genes1	genes2	Score
UTP3	ENSG00000276612	0.741
DLG4	NRCAM	0.741
RAC1	DOCK8	0.741
ACTN2	MYH7	0.741
ACTR6	EP400NL	0.741
ATP5EP2	ATP5J2	0.741
PARN	PAPD4	0.741
ACTB	IQGAP1	0.741
PRDM1	KDM1A	0.741
TP53	STAT1	0.741
HTATSF1	SNRPN	0.741
IMMT	TOMM5	0.741
TP53	SMN1	0.741
TOMM40	MINOS1	0.741
POLR2J2	MED14	0.741
NLRP1	NLRP2	0.741
PPP1R15A	PPP2R2A	0.741
CRKL	KIT	0.741
NR1H2	EP300	0.741
NAP1L4	TAF3	0.741
RPP38	WDR43	0.741
PPP1R15A	PPP2R1A	0.741
SLC26A8	CFTR	0.741
RPS20	SKIV2L	0.741
JAK2	IL2RG	0.741
KDM1A	PRDM1	0.741
RBPJ	POU5F1	0.741
MYO3A	DPYSL3	0.741
PRPF4	GPKOW	0.741
RALGDS	RRAS2	0.741
PPP1R13B	RASSF7	0.741
PTPN11	GAB4	0.741
CFTR	SLC26A8	0.741
CDC7	CDK4	0.741
GNB1	ADRA2A	0.741
NEFH	INA	0.741
PHF12	ARID4A	0.741
PHF12	MSL3	0.741
PHF12	ARID4B	0.741
NOP58	RUVBL2	0.741
EGF	CSF1	0.741
HSP90AA1	NLRP12	0.741
CRB2	HIST1H4F	0.741
TPM2	MYH7	0.741
TRNAU1AP	SNRPD1	0.741
PAPD4	PARN	0.741
FYN	SKAP2	0.741
TOMM5	IMMT	0.741
DYNC1LI2	DCTN1	0.741
PLEKHM1	GABARAP	0.741
IMPA2	PLCD1	0.741
YKT6	STX19	0.741
ATRX	H2AFX	0.741
WDR61	RPS2	0.741
ADRA2A	GNB1	0.741
PRKD1	CDH1	0.741
TMEM199	ATP6V0E1	0.741
IRF1	STAT3	0.741
KIAA2012	PSMD4	0.741
PDCD11	ENSG00000276612	0.741
STAT3	IRF1	0.741
KCNK3	KCNK4	0.741
TAF3	NAP1L4	0.741
RASSF7	PPP1R13B	0.741
DCTN1	DYNC1LI2	0.741
DOCK8	RAC1	0.741
PIK3R3	PIK3CG	0.741
SLC7A5	SLC7A8	0.741
SNRPN	HTATSF1	0.741
CDH1	PRKD1	0.741
SMN1	TP53	0.741
IQGAP1	ACTB	0.741
SFRP1	WNT2	0.741
APBA1	NRXN2	0.741
ATP5J2	ATP5EP2	0.741
YKT6	STX2	0.741
RUVBL1	EP400NL	0.741
GPKOW	PRPF4	0.741
DCAF13	ENSG00000276612	0.741
RPP38	FCF1	0.741
COPS5	GFER	0.741
PHB	HDAC1	0.741
NOL6	MRPS7	0.741
RPS2	WDR61	0.741
SERPINC1	SERPIND1	0.741
HSPB2	DMPK	0.741
KCNK4	KCNK3	0.741
CASP3	BIRC6	0.741
RHOA	ARHGEF1	0.741
MSL3	PHF12	0.741
CACNA1E	HSPA2	0.741
CHP1	SLC9A9	0.741
ARID4A	PHF12	0.741
MRPS7	NOL6	0.741
ENSG00000276612	AATF	0.741
RFWD2	STK40	0.741
DRD2	PAWR	0.741
VLDLR	LPL	0.741
FCF1	RPP38	0.741
DPYSL3	MYO3A	0.741
GNB1	AVPR2	0.741
PAWR	DRD2	0.741
MYH7	ACTN2	0.741
MYH7	TPM2	0.741
FDX1L	FDX1	0.741
KLRD1	HLA-F	0.741
CSF1	EGF	0.741
CHUK	RELA	0.741
PIK3CG	PIK3R3	0.741
CASK	KIRREL3	0.741
NLRP2	NLRP1	0.741
PIK3CG	PIK3R2	0.741
MYH4	TPM1	0.741
IL2RG	JAK2	0.741
RBX1	CCNF	0.741
NOS1	RYR2	0.74
NOL6	RTCA	0.74
IMP4	RPP38	0.74
TET2	TET3	0.74
RPP38	UTP11L	0.74
SETD7	HIST1H3A	0.74
HSPA8	HSPBP1	0.74
RPP38	UTP18	0.74
AHR	NCOA1	0.74
SNRPC	NCBP2	0.74
PFN4	FMNL1	0.74
PDLIM3	ACTN2	0.74
IMP4	RTCA	0.74
UTP15	RTCA	0.74
NUP85	KPNB1	0.74
TLR4	CXCL12	0.74
RPP38	DNTTIP2	0.74
RPL29	PLEC	0.74
GHSR	MC3R	0.74
ZW10	SCFD2	0.74
RPP38	RRP9	0.74
PFN2	DIAPH1	0.74
AATF	RPP38	0.74
RPP38	UTP6	0.74
HSPBP1	HSPA8	0.74
HAT1	HFE	0.74
SMAD4	WWTR1	0.74
GRB2	KRAS	0.74
CCDC115	ATP6V0A2	0.74
PRPF19	RNPC3	0.74
PLXNA1	RAC1	0.74
DAG1	DRP2	0.74
RPP38	NOP14	0.74
LMAN1	SEC23A	0.74
SNRPC	NCBP2L	0.74
RCAN3	PPP3R1	0.74
GALP	GALR2	0.74
SCFD2	ZW10	0.74
HFE	HAT1	0.74
RPP38	EMG1	0.74
VKORC1L1	CCT7	0.74
TIMMDC1	APOO	0.74
EFTUD2	HSPB1	0.74
LY96	TP53	0.74
RPP38	RRP7A	0.74
RPS27A	USP30	0.74
UTP15	RPP38	0.74
RPP38	WDR75	0.74
EFTUD2	NAA38	0.74
NCBP2L	SNRPC	0.74
GNB3	GNA13	0.74
RPP38	NOL6	0.74
RPP38	TBL3	0.74
H2AFX	CBX2	0.74
RPP38	WDR46	0.74
TLR3	TAB2	0.74
COX5A	ENSG00000111780	0.74
TPM1	MYH1	0.74
RPP38	AATF	0.74
GATA2	GATA1	0.74
RAF1	CNKSR2	0.74
BIRC3	UBE2V1	0.74
RBBP6	SYMPK	0.74
RPP38	UTP3	0.74
GNAI1	ADCY9	0.74
RPP38	NAT10	0.74
SMARCA1	POLE3	0.74
POLE3	SMARCA1	0.74
RPP38	UTP20	0.74
ESR1	ESRRA	0.74
GNA13	GNB3	0.74
RNPC3	PRPF19	0.74
ACTR3B	NCKIPSD	0.74
RNPC3	CDC5L	0.74
RBBP6	WDR33	0.74
RYR1	CATSPER3	0.74
WDR78	TADA3	0.74
PPP3R1	RCAN3	0.74
RPP38	NOL10	0.74
RPL37	PLEC	0.74
RPP38	BMS1	0.74
PSMD6	UBFD1	0.74
NCBP2L	PRPF39	0.74
APBB1	PTBP1	0.74
RPP38	IMP3	0.74
NCBP2L	SNRPE	0.74
TDG	TP53	0.74
EPN2	UBQLN2	0.74
RYR1	CATSPER4	0.74
ENSG00000276612	UTP11L	0.74
RRP7A	RPP38	0.74
RPP38	NGDN	0.74
LGALS4	CREB1	0.74
NHP2L1	DNTTIP2	0.74
IL1RL1	IRAK1	0.74
TPM1	ACTN3	0.74
TLR3	FADD	0.74
PRPF19	NAA38	0.74
HSPA4	DNAJC19	0.74
PTBP1	APBB1	0.74
NOL6	RPP38	0.74
RPP38	IMP4	0.74
RPP38	UTP15	0.74
LIN54	RBL1	0.74
CAMP	P2RX7	0.74
SNRPE	NCBP2L	0.74
KRAS	GRB2	0.74
RPL34	PLEC	0.74
FAM45A	COMMD4	0.74
XIAP	NOD2	0.74
UBD	UBA6	0.74
PICALM	APOE	0.74
WDR3	RPP38	0.74
RPP38	WDR3	0.74
WDR46	RPP38	0.74
BMS1	RPP38	0.74
GPRASP2	TCF25	0.74
CBX2	H2AFX	0.74
UTP20	RPP38	0.74
UBC	UBE2E3	0.74
ATP6V0A2	CCDC115	0.74
UBE2T	UBC	0.74
NAA38	CDC5L	0.74
NAA38	PRPF19	0.74
YKT6	GOSR2	0.74
NAA38	EFTUD2	0.74
COMMD4	FAM45A	0.74
UBQLN2	EPN1	0.74
UBE2V1	BIRC3	0.74
FHL2	EPCAM	0.74
NOP56	RTCA	0.74
SOS2	ABI1	0.74
APOE	PICALM	0.74
SMAD3	WWTR1	0.74
AURKA	CDK5RAP2	0.74
RAD54L	MUS81	0.74
MC3R	GHSR	0.74
PDE4A	ADRB2	0.74
CLTCL1	CLINT1	0.74
WDR25	SF3B5	0.74
WDR25	SF3B4	0.74
UBQLN2	EPN2	0.74
TADA3	WDR78	0.74
UBE2E3	UBC	0.74
CTBP1	SMAD6	0.74
MAPK11	MAPKAPK5	0.74
EIF3CL	GNB2L1	0.74
UTP6	RPP38	0.74
TET3	TET2	0.74
UBC	UBE2D4	0.74
WAS	PTPN12	0.74
POLR2B	MLLT3	0.74
CDK5RAP2	AURKA	0.74
POLR2B	MLLT1	0.74
NOL10	RTCA	0.74
GALR2	GALP	0.74
GOSR2	YKT6	0.74
UBFD1	PSMD6	0.74
ACTR3	CORO1A	0.74
SF3B5	WDR25	0.74
RCL1	DNTTIP2	0.74
FMNL1	PFN4	0.74
COX6B2	COX7C	0.74
COX6B2	COX5B	0.74
COX7C	COA6	0.74
MUS81	RAD54L	0.74
TRIB1	STK40	0.74
CDC5L	RNPC3	0.74
NOC4L	ENSG00000260342	0.74
NOL10	RPP38	0.74
COX5B	COX6B2	0.74
TP53	LY96	0.74
UBE2J1	UBC	0.74
TPM2	ACTN3	0.74
RPL27A	MINA	0.74
UBC	UBE2J1	0.74
PTPN12	WAS	0.74
RRP9	RPP38	0.74
TAB2	TLR3	0.74
WWTR1	SMAD4	0.74
NGDN	RPP38	0.74
CATSPER4	RYR1	0.74
MSH4	EXO1	0.74
WWTR1	SMAD3	0.74
FN1	FASLG	0.74
RPA2	CDK4	0.74
P2RX7	CAMP	0.74
YES1	CBL	0.74
SYS1	COG3	0.74
RIPK2	TAB1	0.74
TERF1	TIMELESS	0.74
GNAI3	ADCY9	0.74
ACTN3	TPM4	0.74
APOO	TIMMDC1	0.74
CNKSR2	RAF1	0.74
PSMC5	PDC	0.74
SMAD2	METTL3	0.74
STX3	CPLX1	0.74
EXO1	MSH4	0.74
TBL3	RPP38	0.74
EXOSC9	SKIV2L	0.74
TBL3	RTCA	0.74
HCFC2	HCFC1	0.74
NAT10	FBLL1	0.74
RYR2	NOS1	0.74
EPN1	UBQLN2	0.74
ACTN3	TPM3	0.74
CLINT1	CLTCL1	0.74
CBL	YES1	0.74
USP30	RPS27A	0.74
MLLT1	POLR2B	0.74
RPL32	PLEC	0.74
NOD2	XIAP	0.74
TSC2	SIRT1	0.74
IRAK1	IL1RL1	0.74
NOP14	RPP38	0.74
ARF1	ARF5	0.74
NAT10	RPP38	0.74
HCFC1	HCFC2	0.74
ENSG00000260342	KRR1	0.74
ENSG00000260342	NOC4L	0.74
ACTN3	TPM2	0.74
ACTN3	TPM1	0.74
NAT10	RTCA	0.74
SKIV2L	EXOSC9	0.74
SMAD6	CTBP1	0.74
COA6	COX7C	0.74
TXNL1	PSMD12	0.74
KPNB1	NUP85	0.74
RSL1D1	MRTO4	0.74
CYCS	UQCRC2	0.74
UQCRQ	ENSG00000111780	0.74
GATA1	GATA2	0.74
TMED4	TMED3	0.74
HSP90AA1	MLKL	0.74
PARP1	RECQL	0.74
TMED3	TMED4	0.74
CHMP4B	STAM2	0.74
ACTN2	PDLIM3	0.74
CRKL	EGFR	0.74
UQCRC2	CYCS	0.74
EGF	CD9	0.74
RARS	SARS2	0.74
CREB1	LGALS4	0.74
SF3B4	WDR25	0.74
WDR36	DDX52	0.74
FCF1	RTCA	0.74
RECQL	PARP1	0.74
COA6	MT-CO3	0.74
UBA52	PLEC	0.74
EEF2	PLEC	0.74
MRTO4	RSL1D1	0.74
CORO1A	ACTR3	0.74
KRR1	ENSG00000260342	0.74
MLKL	HSP90AA1	0.74
CDK4	RPA2	0.74
ARF5	ARF1	0.74
CCT7	VKORC1L1	0.74
MLLT3	POLR2B	0.74
GSN	AR	0.74
DNAJC21	GNL2	0.74
UBC	UBE2T	0.74
PDC	PSMC5	0.74
UBE2D4	UBC	0.74
MAPKAPK5	MAPK11	0.74
FBLL1	NAT10	0.74
ACTR2	GMFG	0.74
RTCA	MPHOSPH10	0.74
WDR3	RTCA	0.74
SARS2	RARS	0.74
RTCA	NOP56	0.74
WDR75	RTCA	0.74
WDR75	RPP38	0.74
UTP11L	ENSG00000276612	0.74
PLEC	RPL32	0.74
STAM2	CHMP4B	0.74
PLEC	EEF2	0.74
PPP1R18	PPP1CB	0.74
ESRRA	ESR1	0.74
WDR33	RBBP6	0.74
ENSG00000111780	COX5A	0.74
RPS13	RTCA	0.74
FADD	TLR3	0.74
GMFG	ACTR2	0.74
NCOA1	AHR	0.74
RTCA	TBL3	0.74
STK40	TRIB1	0.74
PLEC	RPL29	0.74
ENSG00000111780	UQCRQ	0.74
RTCA	UTP15	0.74
P2RX4	P2RX1	0.74
DDX52	WDR36	0.74
MPHOSPH10	RTCA	0.74
CATSPER3	RYR1	0.74
WDR46	RTCA	0.74
UBA6	UBD	0.74
HIST1H3A	SETD7	0.74
LGI1	KCNA1	0.74
RTCA	IMP4	0.74
ABI1	SOS2	0.74
TP53	TDG	0.74
UTP3	RPP38	0.74
RTCA	UTP3	0.74
RTCA	FCF1	0.74
RTCA	RPS13	0.74
RTCA	WDR75	0.74
SRC	TP53	0.74
METTL3	SMAD2	0.74
TPM3	ACTN3	0.74
CPLX1	STX3	0.74
RTCA	NOL6	0.74
GNL2	DNAJC21	0.74
ADRB2	PDE4A	0.74
SEC23A	LMAN1	0.74
RAC1	PLXNA1	0.74
RTCA	WDR46	0.74
EPCAM	FHL2	0.74
PPP1CB	PPP1R18	0.74
PSMD12	TXNL1	0.74
GNB2L1	EIF3CL	0.74
UTP18	RPP38	0.74
UTP18	RTCA	0.74
MT-CO3	COA6	0.74
RTCA	DNTTIP2	0.74
FAM90A1	RFPL4A	0.74
ACTR3C	NCKIPSD	0.74
PRPF39	NCBP2	0.74
MINA	RPL27A	0.74
DNAJC19	HSPA4	0.74
KCNA1	LGI1	0.74
CD9	EGF	0.74
RTCA	UTP11L	0.74
NCKIPSD	ACTR3B	0.74
NCKIPSD	ACTR3C	0.74
SYMPK	RBBP6	0.74
ADCY9	GNAI3	0.74
EGFR	CRKL	0.74
ADCY9	GNAI1	0.74
MYH1	TPM1	0.74
RFPL4A	FAM90A1	0.74
TPM4	ACTN3	0.74
AR	GSN	0.74
RTCA	NOL10	0.74
UTP3	RTCA	0.74
P2RX1	P2RX4	0.74
CDC5L	NAA38	0.74
RTCA	WDR3	0.74
DIAPH1	PFN2	0.74
CXCL12	TLR4	0.74
RTCA	IMP3	0.74
TCF25	GPRASP2	0.74
RBL1	LIN54	0.74
SIRT1	TSC2	0.74
TP53	SRC	0.74
TAB1	RIPK2	0.74
RTCA	NAT10	0.74
UTP11L	RPP38	0.74
HSPB1	EFTUD2	0.74
TIMELESS	TERF1	0.74
IMP3	RTCA	0.74
COG3	SYS1	0.74
DNTTIP2	RPP38	0.74
IMP3	RPP38	0.74
EMG1	RPP38	0.74
PLEC	RPL34	0.74
PLEC	UBA52	0.74
DNTTIP2	RCL1	0.74
DRP2	DAG1	0.74
PRPF39	NCBP2L	0.74
RTCA	UTP18	0.74
DNTTIP2	RTCA	0.74
COX7C	COX6B2	0.74
DNTTIP2	NHP2L1	0.74
PLEC	RPL37	0.74
NCBP2	SNRPC	0.74
NCBP2	PRPF39	0.74
UTP11L	RTCA	0.74
FASLG	FN1	0.74
PLK1	CDC16	0.739
RPL38	RPF2	0.739
WAPAL	USP15	0.739
GPR1	GPHA2	0.739
SEC22A	SEC24A	0.739
RAB3A	RAB3IP	0.739
BIN1	WASL	0.739
ITCH	UBA52	0.739
MRPL27	RPL9	0.739
SEC22A	SEC24B	0.739
RPS18	MRPL21	0.739
MRPL27	RPL35	0.739
CYP19A1	POR	0.739
HCFC1	ASXL2	0.739
HSF1	TCP1	0.739
SNAP47	STX1B	0.739
CLTC	SYNJ1	0.739
DEFB1	GPR29	0.739
KEAP1	RELA	0.739
FZD6	WNT1	0.739
MRPL27	RPL11	0.739
SPP1	IGFBP5	0.739
MRPS9	RPL11	0.739
RGS11	RGS9BP	0.739
SAC3D1	CETN3	0.739
MRPL27	RPS11	0.739
SMARCA5	HIST1H2BB	0.739
SAC3D1	CETN2	0.739
ACTL6B	KAT8	0.739
YWHAZ	LIMK1	0.739
SAC3D1	CETN1	0.739
BCL7A	SMARCB1	0.739
SEC24A	SEC22A	0.739
MRPL27	RPL5	0.739
MRPS9	RPL5	0.739
CABLES1	FIBP	0.739
RAD23B	CUL4A	0.739
MRPS9	RPS15	0.739
GLTSCR2	NLE1	0.739
MRPS9	RPS11	0.739
MRPL27	RPS15	0.739
SEC24A	SEC22C	0.739
MRPS9	RPL35	0.739
MRPS9	RPL9	0.739
MRPS9	RPL23A	0.739
RAD23B	CUL4B	0.739
MRPS9	RPS3	0.739
APOA4	CLU	0.739
DCAF13	RPP38	0.739
PDCD1LG2	CD80	0.739
KSR1	AKAP13	0.739
DPYSL2	SEMA3A	0.739
SYVN1	FAM8A1	0.739
AJUBA	RARA	0.739
HSF1	HSPB8	0.739
DHX37	RTCA	0.739
RAD9A	ATM	0.739
ZNF597	NSMCE1	0.739
MRPL27	RPL23A	0.739
TPM1	MYH7B	0.739
DNA2	PIF1	0.739
POLR2A	RPAP3	0.739
CPSF3L	CPSF2	0.739
HSPB8	HSF1	0.739
IKBKB	CDC37	0.739
MRPL27	RPS3	0.739
RPS18	MRPL9	0.739
POLR2A	SETD1B	0.739
CPSF2	CPSF3L	0.739
AUTS2	CSNK2A1	0.739
GPR29	DEFB1	0.739
CLU	APOA4	0.739
HIST1H2BB	SMARCA5	0.739
STXBP5L	SNAP25	0.739
RPL23A	MRPL32	0.739
RPL11	MRPL21	0.739
MYO5A	ACTR2	0.739
SYP	IRS1	0.739
SMC2	HIST2H2BE	0.739
SHISA6	DLG4	0.739
NAA38	PRPF6	0.739
USP15	WAPAL	0.739
ATP6AP2	MT-ATP6	0.739
SYNRG	EPN2	0.739
CPSF4	RBBP6	0.739
CREBBP	NFYB	0.739
GCC2	RAB6B	0.739
PES1	NLE1	0.739
FZD3	DVL1	0.739
GYG1	STBD1	0.739
UBXN6	VPS39	0.739
RPS27L	RRP7A	0.739
STX10	STX11	0.739
S100B	ANXA6	0.739
ARPC1B	ACTB	0.739
FKBP1B	PPP3R1	0.739
RGS9BP	RGS11	0.739
ISL2	LHX3	0.739
MRPL32	RPL5	0.739
RIPK2	BIRC2	0.739
CYP51A1	PGRMC1	0.739
CSNK2A1	AUTS2	0.739
MRPL32	RPS3	0.739
HDAC6	DIAPH3	0.739
ACSL4	ACSL1	0.739
MRPL32	RPL11	0.739
ARPC1B	ACTG1	0.739
SMARCB1	BCL7A	0.739
MRPL32	RPS15	0.739
ANXA6	S100B	0.739
MRPL32	RPS11	0.739
TRPC6	TRPC5	0.739
CGI-74	NCBP1	0.739
MRPL32	RPL23A	0.739
RAD23A	CUL4A	0.739
RSAD2	IRAK1	0.739
RPS15	MRPL21	0.739
RPS15	MRPL27	0.739
MRPL20	RPL11	0.739
RPS15	MRPL9	0.739
HMG20B	SF3A2	0.739
LGI2	ADAM22	0.739
LGALS3	LGALS4	0.739
PIF1	DNA2	0.739
MRPL20	RPS15	0.739
MRPL20	RPS11	0.739
MRPL20	RPS18	0.739
CHEK2	KPNA2	0.739
SYNJ2	PI4KA	0.739
FIBP	CABLES1	0.739
RPS15	MRPS16	0.739
RPS15	MRPL19	0.739
RPS15	MRPL20	0.739
MYH7B	TPM1	0.739
RAD23A	CUL4B	0.739
ACTR3	WIPF1	0.739
SYT3	SYT6	0.739
PTPN11	GAB3	0.739
WNT1	FZD6	0.739
NCOA6	PPARA	0.739
RARA	AJUBA	0.739
RPS15	MRPL32	0.739
RPS15	MRPS6	0.739
RPS15	MRPL33	0.739
STAC3	CACNA1C	0.739
RPS15	MRPL36	0.739
RPS15	MRPL17	0.739
RPS15	MRPS9	0.739
PBX2	HOXC9	0.739
MRPL32	RPL9	0.739
RAD51	CHEK1	0.739
ATM	RAD9A	0.739
RPS3	MRPL33	0.739
CUL4A	RAD23B	0.739
RPS3	MRPS6	0.739
THTPA	UBA5	0.739
RPS3	MRPL36	0.739
WASL	BIN1	0.739
RPS3	MRPL17	0.739
ACTN4	TJP1	0.739
CUL4A	RAD23A	0.739
RPL23A	MRPL33	0.739
UBA1	GAN	0.739
RPL23A	MRPL21	0.739
CHEK1	RAD51	0.739
RPL23A	MRPL19	0.739
RPS3	MRPS9	0.739
ENSG00000260342	BYSL	0.739
RPL23A	MRPL36	0.739
RPS3	MRPS16	0.739
RPL23A	MRPS9	0.739
RPL23A	MRPS16	0.739
RPL23A	MRPL9	0.739
RPL23A	MRPS6	0.739
RPL23A	MRPL27	0.739
RPS3	MRPL20	0.739
RPS3	MRPL32	0.739
RPS3	MRPL27	0.739
ENSG00000260342	PDCD11	0.739
RPS3	MRPL21	0.739
ACTN4	SLC9A3R2	0.739
RPS3	MRPL9	0.739
ENSG00000260342	HEATR1	0.739
RPS3	MRPL19	0.739
RPL23A	MRPL17	0.739
RPL23A	MRPL20	0.739
LDLR	APOH	0.739
ARPC1A	ACTG1	0.739
MAPK3	SQSTM1	0.739
GPHA2	GPR1	0.739
DVL1	FZD3	0.739
NCBP1	CGI-74	0.739
SMARCA4	SIX1	0.739
SAFB2	SRCAP	0.739
LIMK1	YWHAZ	0.739
PGRMC1	CYP51A1	0.739
RAB11A	MYO5C	0.739
KIF3B	RAB4A	0.739
IDI2	SSBP3	0.739
MRPL32	RPL35	0.739
KPNA2	CHEK2	0.739
MYO5C	RAB11A	0.739
VPS39	UBXN6	0.739
ARPC1A	ACTB	0.739
UBA52	ITCH	0.739
AGO2	RC3H1	0.739
ASXL1	ASXL2	0.739
MRPL17	RPS3	0.739
RBL2	CCNA1	0.739
MRPL17	RPL5	0.739
MRPL17	RPS11	0.739
MRPL17	RPL9	0.739
MRPL17	RPL35	0.739
SYNRG	EPN1	0.739
MRPL17	RPL23A	0.739
ACTG1	ARPC1B	0.739
MRPL17	RPL11	0.739
MRPL17	RPS15	0.739
SNAP23	NAPB	0.739
PIAS1	PTK2	0.739
UBA52	WWP1	0.739
ACTG1	ARPC1A	0.739
EGFR	NOTCH3	0.739
RAD51	DNAJA3	0.739
SIX1	SMARCA4	0.739
RPL35	MRPL9	0.739
PRMT5	EP300	0.739
CETN1	SAC3D1	0.739
LGALS4	LGALS3	0.739
RAB3IP	RAB3A	0.739
RPL35	MRPL33	0.739
FKBP1A	NME1-NME2	0.739
ANAPC10	TAF5	0.739
RPL35	MRPS6	0.739
CCNA1	RBL2	0.739
RPL35	MRPL20	0.739
RPL35	MRPL36	0.739
RPL35	MRPL17	0.739
RPL35	MRPL32	0.739
RPL35	MRPL21	0.739
RPL35	MRPL27	0.739
XPO4	UTRN	0.739
MRPL19	RPL11	0.739
MRPL19	RPS15	0.739
SNAP25	STXBP5L	0.739
ASXL2	HCFC1	0.739
BIRC2	RIPK2	0.739
APOH	LDLR	0.739
EPN2	SYNRG	0.739
CACNA1F	CABP4	0.739
PPP2R4	OSBP	0.739
DIAPH3	HDAC6	0.739
MRPL19	RPS11	0.739
PTBP1	SNRPA	0.739
MRPL19	RPS3	0.739
MRPL19	RPL5	0.739
MRPL19	RPL23A	0.739
MRPL19	RPL9	0.739
MRPL19	RPL35	0.739
RPL35	MRPS9	0.739
RPL35	MRPL19	0.739
ASXL2	ASXL1	0.739
RPL35	MRPS16	0.739
RPL9	MRPS9	0.739
RBBP6	CPSF4	0.739
DLG4	GRIN3B	0.739
DLG4	SHISA6	0.739
MRPS6	RPS3	0.739
MRPS6	RPL5	0.739
CDC37	IKBKB	0.739
MRPS6	RPL23A	0.739
MRPS6	RPL9	0.739
MRPS6	RPL35	0.739
TCP1	HSF1	0.739
HNRNPU	SNRPD3	0.739
MRPS6	RPS11	0.739
MRPS6	RPL11	0.739
MRPS6	RPS15	0.739
SETD1B	POLR2A	0.739
ACTB	ARPC1A	0.739
ACTB	ARPC1B	0.739
RPL9	MRPL9	0.739
RPL9	MRPL32	0.739
RPL9	MRPL20	0.739
RPL9	MRPL19	0.739
RPL9	MRPS16	0.739
RPL9	MRPL27	0.739
RPL9	MRPL21	0.739
RPL9	MRPS6	0.739
RPL9	MRPL36	0.739
RPL9	MRPL33	0.739
RPP38	DCAF13	0.739
PI4KA	SYNJ2	0.739
KCNA2	CNTNAP2	0.739
NOTCH3	EGFR	0.739
RPL9	MRPL17	0.739
NAPB	SNAP23	0.739
APBB1IP	VCL	0.739
MRPL20	RPL35	0.739
TRPC5	TRPC6	0.739
EP300	ETS2	0.739
RPL11	MRPL33	0.739
IRS1	SYP	0.739
RPS5	MRPS2	0.739
CDKN1A	GMNN	0.739
RPL11	MRPL17	0.739
RPS5	TUFM	0.739
RPL11	MRPL36	0.739
RPL11	MRPS9	0.739
DNAJA3	RAD51	0.739
KIF15	MKI67	0.739
MRPL33	RPS11	0.739
RTCA	DHX37	0.739
MRPL33	RPS15	0.739
UBA5	THTPA	0.739
RPL11	MRPS6	0.739
CABP4	CACNA1F	0.739
ACTR2	MYO5A	0.739
MRPL20	RPL5	0.739
MRPL20	RPL9	0.739
MRPL20	RPL23A	0.739
SUPT5H	CSNK2A2	0.739
PPARA	NCOA6	0.739
MRPL20	RPL23	0.739
RAB6B	GCC2	0.739
MRPL20	RPS3	0.739
RPS21	PLEC	0.739
EP300	PRMT5	0.739
MRE11A	SUMO2	0.739
SQSTM1	MAPK3	0.739
WNT11	FZD5	0.739
PTK2	PIAS1	0.739
SNRPD3	HNRNPU	0.739
MRPL33	RPL11	0.739
STX1B	SNAP47	0.739
FAM8A1	SYVN1	0.739
TJP1	ACTN4	0.739
SF3A2	HMG20B	0.739
CUL4B	RAD23A	0.739
TUFM	RPS5	0.739
CUL4B	RAD23B	0.739
WDR18	MDN1	0.739
WDR18	GTPBP4	0.739
GAN	UBA1	0.739
RRP7A	RPS27	0.739
H2AFZ	POLR2F	0.739
INVS	NEK8	0.739
RRP7A	RPS27L	0.739
CSNK2A2	SUPT5H	0.739
SYT6	SYT3	0.739
NME1-NME2	FKBP1A	0.739
SRCAP	SAFB2	0.739
SCFD2	USE1	0.739
WIPF1	ACTR3	0.739
VCL	APBB1IP	0.739
RPL11	MRPL19	0.739
RPL11	MRPL32	0.739
MRPL33	RPL5	0.739
MRPL33	RPS3	0.739
RPL11	MRPL20	0.739
MRPL33	RPL23A	0.739
MRPL33	RPL9	0.739
MRPL33	RPL35	0.739
RELA	KEAP1	0.739
RPL11	MRPS16	0.739
RPL11	MRPL27	0.739
GAB3	PTPN11	0.739
PLEC	RPS21	0.739
MED14	GTF2B	0.739
RPL11	MRPL9	0.739
RPS18	MRPL20	0.739
MRPL36	RPL9	0.739
SUPT20H	WDR78	0.739
RPS11	MRPL9	0.739
MRPL21	RPL23	0.739
ETV5	RFWD2	0.739
SUMO2	MRE11A	0.739
MRPS16	RPL9	0.739
RPS11	MRPL20	0.739
MRPL21	RPL5	0.739
MRPL36	RPL35	0.739
AGO1	TNRC6B	0.739
NEK8	INVS	0.739
SEC22C	SEC24A	0.739
PRPF6	NAA38	0.739
CSTF2	SUB1	0.739
MRPL36	RPL11	0.739
MRPL9	RPS18	0.739
RPL5	MRPL32	0.739
RPL5	MRPL20	0.739
MRPL9	RPS11	0.739
RPL5	MRPS16	0.739
RPL5	MRPL19	0.739
RPL5	MRPL9	0.739
MRPL9	RPS15	0.739
MRPS2	RPS5	0.739
SLC9A3R2	ACTN4	0.739
MRPL36	RPS15	0.739
RFWD2	ETV5	0.739
SYNJ1	CLTC	0.739
SEC22C	SEC24B	0.739
MRPS16	RPL11	0.739
SNRPA	PTBP1	0.739
RPF2	RPL32	0.739
MRPL21	RPL35	0.739
GPR83	GHSR	0.739
USE1	SCFD2	0.739
RPS11	MRPL32	0.739
RPAP3	POLR2A	0.739
MRPL21	RPS3	0.739
WDR78	SUPT20H	0.739
IGFBP5	SPP1	0.739
MRPL21	RPL23A	0.739
MRPS16	RPS3	0.739
RPS11	MRPL21	0.739
RPS11	MRPS16	0.739
RPS11	MRPL27	0.739
RPS11	MRPL19	0.739
NFYB	CREBBP	0.739
GTF2B	MED14	0.739
CDH18	CDH6	0.739
