genes1	genes2
RPS10	EIF3G
RPS10	EIF3J
RPS10	EIF3K
RPS10	EIF4H
RPS10	ETF1
RPS10	GSPT2
RPS11	HSP90AB1
RPS11	EIF3I
RPS11	EIF4E
RPS11	RPL4
RPS11	RPL6
RPS11	EEF1A1
RPS11	EIF4A1
RPS11	EEF1G
RPS11	PABPC1
RPS11	EIF3E
RPS11	RPL10A
RPS11	RPL11
RPS11	RPL22
RPS11	RPL24
RPS11	RPL30
RPS11	RPL32
RPS11	RPL36A
RPS11	RPL41
RPS11	EIF3A
RPS11	EIF4G1
RPS11	EIF4B
RPS11	EIF2S1
RPS11	EIF5B
RPS11	EIF3H
RPS11	RPL17
RPS11	RPL7
RPS11	EIF4A2
RPS11	EIF3F
RPS11	EIF5
RPS11	RPL5
RPS11	EIF3D
RPS11	RPL26
RPS11	DNAJC3
RPS11	FAU
RPS11	GRSF1
RPS11	RPL10
RPS11	RPL12
RPS11	RPL13
RPS11	RPL13A
RPS11	RPL14
RPS11	RPL15
RPS11	RPL18
RPS11	RPL18A
RPS11	RPL19
RPS11	RPL21
RPS11	RPL23
RPS11	RPL23A
RPS11	RPL26L1
RPS11	RPL27
RPS11	RPL27A
RPS11	RPL28
RPS11	RPL29
RPS11	RPL3
RPS11	RPL31
RPS11	RPL34
RPS11	RPL35
RPS11	RPL35A
RPS11	RPL36
RPS11	RPL37
RPS11	RPL37A
RPS11	RPL38
RPS11	RPL39
RPS11	RPL3L
RPS11	RPL7A
RPS11	RPL8
RPS11	RPL9
RPS11	RPLP0
RPS11	RPLP1
RPS11	RPLP2
RPS11	RPS10
RPS11	EEF2
RPS11	EIF1AX
RPS11	EIF2S2
RPS11	EIF2S3
RPS11	EIF3B
RPS11	EIF3C
RPS11	EIF3G
RPS11	EIF3J
RPS11	EIF3K
RPS11	EIF4H
RPS11	ETF1
RPS11	GSPT2
RPS12	EIF3I
RPS12	EIF4E
RPS12	RPL4
RPS12	RPL6
RPS12	EEF1A1
RPS12	EIF4A1
RPS12	PABPC1
RPS12	EIF3E
RPS12	RPL10A
RPS12	RPL11
RPS12	RPL22
RPS12	RPL24
RPS12	RPL30
RPS12	RPL32
RPS12	RPL36A
RPS12	RPL41
RPS12	EIF3A
RPS12	EIF4G1
RPS12	EIF4B
RPS12	EIF2S1
RPS12	EIF5B
RPS12	EIF3H
RPS12	RPL17
RPS12	RPL7
RPS12	EIF4A2
RPS12	EIF3F
RPS12	EIF5
RPS12	RPL5
RPS12	EIF3D
RPS12	RPL26
RPS12	DNAJC3
RPS12	FAU
RPS12	GRSF1
RPS12	RPL10
RPS12	RPL12
RPS12	RPL13
RPS12	RPL13A
RPS12	RPL14
RPS12	RPL15
RPS12	RPL18
RPS12	RPL18A
RPS12	RPL19
RPS12	RPL21
RPS12	RPL23
RPS12	RPL23A
RPS12	RPL26L1
RPS12	RPL27
RPS12	RPL27A
RPS12	RPL28
RPS12	RPL29
RPS12	RPL3
RPS12	RPL31
RPS12	RPL34
RPS12	RPL35
RPS12	RPL35A
RPS12	RPL36
RPS12	RPL37
RPS12	RPL37A
RPS12	RPL38
RPS12	RPL39
RPS12	RPL3L
RPS12	RPL7A
RPS12	RPL8
RPS12	RPL9
RPS12	RPLP0
RPS12	RPLP1
RPS12	RPLP2
RPS12	RPS10
RPS12	RPS11
RPS12	EEF2
RPS12	EIF1AX
RPS12	EIF2S2
RPS12	EIF2S3
RPS12	EIF3B
RPS12	EIF3C
RPS12	EIF3G
RPS12	EIF3J
RPS12	EIF3K
RPS12	EIF4H
RPS12	ETF1
RPS12	GSPT2
RPS13	MAP3K14
RPS13	HSP90AB1
RPS13	NFKB2
RPS13	EIF3I
RPS13	EIF4E
RPS13	FBL
RPS13	RPL4
RPS13	RPL6
RPS13	EEF1A1
RPS13	EIF4A1
RPS13	EEF1G
RPS13	PABPC1
RPS13	EIF3E
RPS13	RPL10A
RPS13	RPL11
RPS13	RPL22
RPS13	RPL24
RPS13	RPL30
RPS13	RPL32
RPS13	RPL36A
RPS13	RPL41
RPS13	EIF3A
RPS13	EIF4G1
RPS13	EIF4B
RPS13	EIF2S1
RPS13	EIF5B
RPS13	EIF3H
RPS13	RPL17
RPS13	RPL7
RPS13	EIF4A2
RPS13	EIF3F
RPS13	EIF5
RPS13	RPL5
RPS13	EIF3D
RPS13	RPL26
RPS13	DNAJC3
RPS13	FAU
RPS13	GRSF1
RPS13	RPL10
RPS13	RPL12
RPS13	RPL13
RPS13	RPL13A
RPS13	RPL14
RPS13	RPL15
RPS13	RPL18
RPS13	RPL18A
RPS13	RPL19
RPS13	RPL21
RPS13	RPL23
RPS13	RPL23A
RPS13	RPL26L1
RPS13	RPL27
RPS13	RPL27A
RPS13	RPL28
RPS13	RPL29
RPS13	RPL3
RPS13	RPL31
RPS13	RPL34
RPS13	RPL35
RPS13	RPL35A
RPS13	RPL36
RPS13	RPL37
RPS13	RPL37A
RPS13	RPL38
RPS13	RPL39
RPS13	RPL3L
RPS13	RPL7A
RPS13	RPL8
RPS13	RPL9
RPS13	RPLP0
RPS13	RPLP1
RPS13	RPLP2
RPS13	RPS10
RPS13	RPS11
RPS13	RPS12
RPS13	EEF2
RPS13	EIF1AX
RPS13	EIF2S2
RPS13	EIF2S3
RPS13	EIF3B
RPS13	EIF3C
RPS13	EIF3G
RPS13	EIF3J
RPS13	EIF3K
RPS13	EIF4H
RPS13	ETF1
RPS13	GSPT2
RPS14	EIF3I
RPS14	EIF4E
RPS14	RPL4
RPS14	RPL6
RPS14	EEF1A1
RPS14	EIF4A1
RPS14	GNB2L1
RPS14	EEF1G
RPS14	PABPC1
RPS14	EIF3E
RPS14	RPL10A
RPS14	RPL11
RPS14	RPL22
RPS14	RPL24
RPS14	RPL30
RPS14	RPL32
RPS14	RPL36A
RPS14	RPL41
RPS14	EIF3A
RPS14	EIF4G1
RPS14	EIF4B
RPS14	EIF2S1
RPS14	EIF5B
RPS14	EIF3H
RPS14	RPL17
RPS14	RPL7
RPS14	EIF4A2
RPS14	EIF3F
RPS14	EIF5
RPS14	RPL5
RPS14	EIF3D
RPS14	RPL26
RPS14	DNAJC3
RPS14	FAU
RPS14	GRSF1
RPS14	RPL10
RPS14	RPL12
RPS14	RPL13
RPS14	RPL13A
RPS14	RPL14
RPS14	RPL15
RPS14	RPL18
RPS14	RPL18A
RPS14	RPL19
RPS14	RPL21
RPS14	RPL23
RPS14	RPL23A
RPS14	RPL26L1
RPS14	RPL27
RPS14	RPL27A
RPS14	RPL28
RPS14	RPL29
RPS14	RPL3
RPS14	RPL31
RPS14	RPL34
RPS14	RPL35
RPS14	RPL35A
RPS14	RPL36
RPS14	RPL37
RPS14	RPL37A
RPS14	RPL38
RPS14	RPL39
RPS14	RPL3L
RPS14	RPL7A
RPS14	RPL8
RPS14	RPL9
RPS14	RPLP0
RPS14	RPLP1
RPS14	RPLP2
RPS14	RPS10
RPS14	RPS11
RPS14	RPS12
RPS14	RPS13
RPS14	EEF2
RPS14	EIF1AX
RPS14	EIF2S2
RPS14	EIF2S3
RPS14	EIF3B
RPS14	EIF3C
RPS14	EIF3G
RPS14	EIF3J
RPS14	EIF3K
RPS14	EIF4H
RPS14	ETF1
RPS14	GSPT2
RPS15	EIF3I
RPS15	EIF4E
RPS15	RPL4
RPS15	RPL6
RPS15	EEF1A1
RPS15	EIF4A1
RPS15	GNB2L1
RPS15	EEF1G
RPS15	PABPC1
RPS15	EIF3E
RPS15	RPL10A
RPS15	RPL11
RPS15	RPL22
RPS15	RPL24
RPS15	RPL30
RPS15	RPL32
RPS15	RPL36A
RPS15	RPL41
RPS15	EIF3A
RPS15	EIF4G1
RPS15	EIF4B
RPS15	EIF2S1
RPS15	EIF5B
RPS15	EIF3H
RPS15	RPL17
RPS15	RPL7
RPS15	EIF4A2
RPS15	EIF3F
RPS15	EIF5
RPS15	RPL5
RPS15	EIF3D
RPS15	RPL26
RPS15	DNAJC3
RPS15	FAU
RPS15	GRSF1
RPS15	RPL10
RPS15	RPL12
RPS15	RPL13
RPS15	RPL13A
RPS15	RPL14
RPS15	RPL15
RPS15	RPL18
RPS15	RPL18A
RPS15	RPL19
RPS15	RPL21
RPS15	RPL23
RPS15	RPL23A
RPS15	RPL26L1
RPS15	RPL27
RPS15	RPL27A
RPS15	RPL28
RPS15	RPL29
RPS15	RPL3
RPS15	RPL31
RPS15	RPL34
RPS15	RPL35
RPS15	RPL35A
RPS15	RPL36
RPS15	RPL37
RPS15	RPL37A
RPS15	RPL38
RPS15	RPL39
RPS15	RPL3L
RPS15	RPL7A
RPS15	RPL8
RPS15	RPL9
RPS15	RPLP0
RPS15	RPLP1
RPS15	RPLP2
RPS15	RPS10
RPS15	RPS11
RPS15	RPS12
RPS15	RPS13
RPS15	RPS14
RPS15	EEF1D
RPS15	EEF2
RPS15	EIF1AX
RPS15	EIF2S2
RPS15	EIF2S3
RPS15	EIF3B
RPS15	EIF3C
RPS15	EIF3G
RPS15	EIF3J
RPS15	EIF3K
RPS15	EIF4H
RPS15	ETF1
RPS15	GSPT2
RPS18	EIF3I
RPS18	EIF4E
RPS18	RPL4
RPS18	RPL6
RPS18	EEF1A1
RPS18	EIF4A1
RPS18	PABPC1
RPS18	EIF3E
RPS18	RPL10A
RPS18	RPL11
RPS18	RPL22
RPS18	RPL24
RPS18	RPL30
RPS18	RPL32
RPS18	RPL36A
RPS18	RPL41
RPS18	RPS15A
RPS18	RPS17
RPS18	EIF3A
RPS18	EIF4G1
RPS18	EIF4B
RPS18	EIF2S1
RPS18	EIF5B
RPS18	EIF3H
RPS18	RPL17
RPS18	RPL7
RPS18	EIF4A2
RPS18	EIF3F
RPS18	EIF5
RPS18	RPL5
RPS18	EIF3D
RPS18	RPL26
RPS18	RPS16
RPS18	DNAJC3
RPS18	FAU
RPS18	GRSF1
RPS18	RPL10
RPS18	RPL12
RPS18	RPL13
RPS18	RPL13A
RPS18	RPL14
RPS18	RPL15
RPS18	RPL18
RPS18	RPL18A
RPS18	RPL19
RPS18	RPL21
RPS18	RPL23
RPS18	RPL23A
RPS18	RPL26L1
RPS18	RPL27
RPS18	RPL27A
RPS18	RPL28
RPS18	RPL29
RPS18	RPL3
RPS18	RPL31
RPS18	RPL34
RPS18	RPL35
RPS18	RPL35A
RPS18	RPL36
RPS18	RPL37
RPS18	RPL37A
RPS18	RPL38
RPS18	RPL39
RPS18	RPL3L
RPS18	RPL7A
RPS18	RPL8
RPS18	RPL9
RPS18	RPLP0
RPS18	RPLP1
RPS18	RPLP2
RPS18	RPS10
RPS18	RPS11
RPS18	RPS12
RPS18	RPS13
RPS18	RPS14
RPS18	RPS15
RPS18	EEF2
RPS18	EIF1AX
RPS18	EIF2S2
RPS18	EIF2S3
RPS18	EIF3B
RPS18	EIF3C
RPS18	EIF3G
RPS18	EIF3J
RPS18	EIF3K
RPS18	EIF4H
RPS18	ETF1
RPS18	GSPT2
RPS19	EIF3I
RPS19	EIF4E
RPS19	RPL4
RPS19	RPL6
RPS19	NME2
RPS19	EEF1A1
RPS19	EIF4A1
RPS19	H3F3A
RPS19	GNB2L1
RPS19	EEF1G
RPS19	PABPC1
RPS19	EIF3E
RPS19	RPL10A
RPS19	RPL11
RPS19	RPL22
RPS19	RPL24
RPS19	RPL30
RPS19	RPL32
RPS19	RPL36A
RPS19	RPL41
RPS19	RPS15A
RPS19	RPS17
RPS19	EIF3A
RPS19	EIF4G1
RPS19	EIF4B
RPS19	EIF2S1
RPS19	EIF5B
RPS19	EIF3H
RPS19	RPL17
RPS19	RPL7
RPS19	EIF4A2
RPS19	EIF3F
RPS19	EIF5
RPS19	RPL5
RPS19	EIF3D
RPS19	RPL26
RPS19	RPS16
RPS19	DNAJC3
RPS19	FAU
RPS19	GRSF1
RPS19	RPL10
RPS19	RPL12
RPS19	RPL13
RPS19	RPL13A
RPS19	RPL14
RPS19	RPL15
RPS19	RPL18
RPS19	RPL18A
RPS19	RPL19
RPS19	RPL21
RPS19	RPL23
RPS19	RPL23A
RPS19	RPL26L1
RPS19	RPL27
RPS19	RPL27A
RPS19	RPL28
RPS19	RPL29
RPS19	RPL3
RPS19	RPL31
RPS19	RPL34
RPS19	RPL35
RPS19	RPL35A
RPS19	RPL36
RPS19	RPL37
RPS19	RPL37A
RPS19	RPL38
RPS19	RPL39
RPS19	RPL3L
RPS19	RPL7A
RPS19	RPL8
RPS19	RPL9
RPS19	RPLP0
RPS19	RPLP1
RPS19	RPLP2
RPS19	RPS10
RPS19	RPS11
RPS19	RPS12
RPS19	RPS13
RPS19	RPS14
RPS19	RPS15
RPS19	RPS18
RPS19	EEF1D
RPS19	EEF2
RPS19	EIF1AX
RPS19	EIF2S2
RPS19	EIF2S3
RPS19	EIF3B
RPS19	EIF3C
RPS19	EIF3G
RPS19	EIF3J
RPS19	EIF3K
RPS19	EIF4H
RPS19	ETF1
RPS19	GSPT2
RPS2	EIF3I
RPS2	EIF4E
RPS2	RPL4
RPS2	RPL6
RPS2	EEF1A1
RPS2	EIF4A1
RPS2	EEF1G
RPS2	PABPC1
RPS2	EIF3E
RPS2	RPL10A
RPS2	RPL11
RPS2	RPL22
RPS2	RPL24
RPS2	RPL30
RPS2	RPL32
RPS2	RPL36A
RPS2	RPL41
RPS2	RPS15A
RPS2	RPS17
RPS2	EIF3A
RPS2	EIF4G1
RPS2	EIF4B
RPS2	EIF2S1
RPS2	EIF5B
RPS2	EIF3H
RPS2	RPL17
RPS2	RPL7
RPS2	EIF4A2
RPS2	EIF3F
RPS2	EIF5
RPS2	RPL5
RPS2	EIF3D
RPS2	RPL26
RPS2	RPS16
RPS2	DNAJC3
RPS2	FAU
RPS2	GRSF1
RPS2	RPL10
RPS2	RPL12
RPS2	RPL13
RPS2	RPL13A
RPS2	RPL14
RPS2	RPL15
RPS2	RPL18
RPS2	RPL18A
RPS2	RPL19
RPS2	RPL21
RPS2	RPL23
RPS2	RPL23A
RPS2	RPL26L1
RPS2	RPL27
RPS2	RPL27A
RPS2	RPL28
RPS2	RPL29
RPS2	RPL3
RPS2	RPL31
RPS2	RPL34
RPS2	RPL35
RPS2	RPL35A
RPS2	RPL36
RPS2	RPL37
RPS2	RPL37A
RPS2	RPL38
RPS2	RPL39
RPS2	RPL3L
RPS2	RPL7A
RPS2	RPL8
RPS2	RPL9
RPS2	RPLP0
RPS2	RPLP1
RPS2	RPLP2
RPS2	RPS10
RPS2	RPS11
RPS2	RPS12
RPS2	RPS13
RPS2	RPS14
RPS2	RPS15
RPS2	RPS18
RPS2	RPS19
RPS2	EEF2
RPS2	EIF1AX
RPS2	EIF2S2
RPS2	EIF2S3
RPS2	EIF3B
RPS2	EIF3C
RPS2	EIF3G
RPS2	EIF3J
RPS2	EIF3K
RPS2	EIF4H
RPS2	ETF1
RPS2	GSPT2
RPS20	EIF3I
RPS20	EIF4E
RPS20	RPL4
RPS20	RPL6
RPS20	EEF1A1
RPS20	EIF4A1
RPS20	H3F3A
RPS20	EEF1G
RPS20	PABPC1
RPS20	EIF3E
RPS20	RPL10A
RPS20	RPL11
RPS20	RPL22
RPS20	RPL24
RPS20	RPL30
RPS20	RPL32
RPS20	RPL36A
RPS20	RPL41
RPS20	RPS15A
RPS20	RPS17
RPS20	EIF3A
RPS20	EIF4G1
RPS20	EIF4B
RPS20	EIF2S1
RPS20	EIF5B
RPS20	EIF3H
RPS20	RPL17
RPS20	RPL7
RPS20	EIF4A2
RPS20	EIF3F
RPS20	EIF5
RPS20	RPL5
RPS20	EIF3D
RPS20	RPL26
RPS20	RPS16
RPS20	DNAJC3
RPS20	FAU
RPS20	GRSF1
RPS20	RPL10
RPS20	RPL12
RPS20	RPL13
RPS20	RPL13A
RPS20	RPL14
RPS20	RPL15
RPS20	RPL18
RPS20	RPL18A
RPS20	RPL19
RPS20	RPL21
RPS20	RPL23
RPS20	RPL23A
RPS20	RPL26L1
RPS20	RPL27
RPS20	RPL27A
RPS20	RPL28
RPS20	RPL29
RPS20	RPL3
RPS20	RPL31
RPS20	RPL34
RPS20	RPL35
RPS20	RPL35A
RPS20	RPL36
RPS20	RPL37
RPS20	RPL37A
RPS20	RPL38
RPS20	RPL39
RPS20	RPL3L
RPS20	RPL7A
RPS20	RPL8
RPS20	RPL9
RPS20	RPLP0
RPS20	RPLP1
RPS20	RPLP2
RPS20	RPS10
RPS20	RPS11
RPS20	RPS12
RPS20	RPS13
RPS20	RPS14
RPS20	RPS15
RPS20	RPS18
RPS20	RPS19
RPS20	RPS2
RPS20	EEF2
RPS20	EIF1AX
RPS20	EIF2S2
RPS20	EIF2S3
RPS20	EIF3B
RPS20	EIF3C
RPS20	EIF3G
RPS20	EIF3J
RPS20	EIF3K
RPS20	EIF4H
RPS20	ETF1
RPS20	GSPT2
RPS21	EIF3I
RPS21	EIF4E
RPS21	RPL4
RPS21	RPL6
RPS21	EEF1A1
RPS21	EIF4A1
RPS21	EEF1G
RPS21	PABPC1
RPS21	EIF3E
RPS21	RPL10A
RPS21	RPL11
RPS21	RPL22
RPS21	RPL24
RPS21	RPL30
RPS21	RPL32
RPS21	RPL36A
RPS21	RPL41
RPS21	RPS15A
RPS21	RPS17
RPS21	EIF3A
RPS21	EIF4G1
RPS21	EIF4B
RPS21	EIF2S1
RPS21	EIF5B
RPS21	EIF3H
RPS21	RPL17
RPS21	RPL7
RPS21	EIF4A2
RPS21	EIF3F
RPS21	EIF5
RPS21	RPL5
RPS21	EIF3D
RPS21	RPL26
RPS21	RPS16
RPS21	DNAJC3
RPS21	FAU
RPS21	GRSF1
RPS21	RPL10
RPS21	RPL12
RPS21	RPL13
RPS21	RPL13A
RPS21	RPL14
RPS21	RPL15
RPS21	RPL18
RPS21	RPL18A
RPS21	RPL19
RPS21	RPL21
RPS21	RPL23
RPS21	RPL23A
RPS21	RPL26L1
RPS21	RPL27
RPS21	RPL27A
RPS21	RPL28
RPS21	RPL29
RPS21	RPL3
RPS21	RPL31
RPS21	RPL34
RPS21	RPL35
RPS21	RPL35A
RPS21	RPL36
RPS21	RPL37
RPS21	RPL37A
RPS21	RPL38
RPS21	RPL39
RPS21	RPL3L
RPS21	RPL7A
RPS21	RPL8
RPS21	RPL9
RPS21	RPLP0
RPS21	RPLP1
RPS21	RPLP2
RPS21	RPS10
RPS21	RPS11
RPS21	RPS12
RPS21	RPS13
RPS21	RPS14
RPS21	RPS15
RPS21	RPS18
RPS21	RPS19
RPS21	RPS2
RPS21	RPS20
RPS21	EEF2
RPS21	EIF1AX
RPS21	EIF2S2
RPS21	EIF2S3
RPS21	EIF3B
RPS21	EIF3C
RPS21	EIF3G
RPS21	EIF3J
RPS21	EIF3K
RPS21	EIF4H
RPS21	ETF1
RPS21	GSPT2
RPS24	EIF3I
RPS24	EIF4E
RPS24	RPL4
RPS24	RPL6
RPS24	EEF1A1
RPS24	EIF4A1
RPS24	NPM1
RPS24	HNRNPA1
RPS24	PABPC1
RPS24	EIF3E
RPS24	NACA
RPS24	RPL10A
RPS24	RPL11
RPS24	RPL22
RPS24	RPL24
RPS24	RPL30
RPS24	RPL32
RPS24	RPL36A
RPS24	RPL41
RPS24	RPS15A
RPS24	RPS17
RPS24	RPS23
RPS24	EIF3A
RPS24	EIF4G1
RPS24	EIF4B
RPS24	EIF2S1
RPS24	EIF5B
RPS24	EIF3H
RPS24	RPL17
RPS24	RPL7
RPS24	EIF4A2
RPS24	EIF3F
RPS24	EIF5
RPS24	RPL5
RPS24	EIF3D
RPS24	RPL26
RPS24	RPS16
RPS24	DNAJC3
RPS24	FAU
RPS24	GRSF1
RPS24	RPL10
RPS24	RPL12
RPS24	RPL13
RPS24	RPL13A
RPS24	RPL14
RPS24	RPL15
RPS24	RPL18
RPS24	RPL18A
RPS24	RPL19
RPS24	RPL21
RPS24	RPL23
RPS24	RPL23A
RPS24	RPL26L1
RPS24	RPL27
RPS24	RPL27A
RPS24	RPL28
RPS24	RPL29
RPS24	RPL3
RPS24	RPL31
RPS24	RPL34
RPS24	RPL35
RPS24	RPL35A
RPS24	RPL36
RPS24	RPL37
RPS24	RPL37A
RPS24	RPL38
RPS24	RPL39
RPS24	RPL3L
RPS24	RPL7A
RPS24	RPL8
RPS24	RPL9
RPS24	RPLP0
RPS24	RPLP1
RPS24	RPLP2
RPS24	RPS10
RPS24	RPS11
RPS24	RPS12
RPS24	RPS13
RPS24	RPS14
RPS24	RPS15
RPS24	RPS18
RPS24	RPS19
RPS24	RPS2
RPS24	RPS20
RPS24	RPS21
RPS24	EEF2
RPS24	EIF1AX
RPS24	EIF2S2
RPS24	EIF2S3
RPS24	EIF3B
RPS24	EIF3C
RPS24	EIF3G
RPS24	EIF3J
RPS24	EIF3K
RPS24	EIF4H
RPS24	ETF1
RPS24	GSPT2
RPS25	EIF3I
RPS25	EIF4E
RPS25	RPL4
RPS25	RPL6
RPS25	EEF1A1
RPS25	EIF4A1
RPS25	NPM1
RPS25	HNRNPA1
RPS25	PABPC1
RPS25	EIF3E
RPS25	NACA
RPS25	RPL10A
RPS25	RPL11
RPS25	RPL22
RPS25	RPL24
RPS25	RPL30
RPS25	RPL32
RPS25	RPL36A
RPS25	RPL41
RPS25	RPS15A
RPS25	RPS17
RPS25	RPS23
RPS25	EIF3A
RPS25	EIF4G1
RPS25	EIF4B
RPS25	EIF2S1
RPS25	EIF5B
RPS25	EIF3H
RPS25	RPL17
RPS25	RPL7
RPS25	EIF4A2
RPS25	EIF3F
RPS25	EIF5
RPS25	RPL5
RPS25	EIF3D
RPS25	RPL26
RPS25	RPS16
RPS25	DNAJC3
RPS25	FAU
RPS25	GRSF1
RPS25	RPL10
RPS25	RPL12
RPS25	RPL13
RPS25	RPL13A
RPS25	RPL14
RPS25	RPL15
RPS25	RPL18
RPS25	RPL18A
RPS25	RPL19
RPS25	RPL21
RPS25	RPL23
RPS25	RPL23A
RPS25	RPL26L1
RPS25	RPL27
RPS25	RPL27A
RPS25	RPL28
RPS25	RPL29
RPS25	RPL3
RPS25	RPL31
RPS25	RPL34
RPS25	RPL35
RPS25	RPL35A
RPS25	RPL36
RPS25	RPL37
RPS25	RPL37A
RPS25	RPL38
RPS25	RPL39
RPS25	RPL3L
RPS25	RPL7A
RPS25	RPL8
RPS25	RPL9
RPS25	RPLP0
RPS25	RPLP1
RPS25	RPLP2
RPS25	RPS10
RPS25	RPS11
RPS25	RPS12
RPS25	RPS13
RPS25	RPS14
RPS25	RPS15
RPS25	RPS18
RPS25	RPS19
RPS25	RPS2
RPS25	RPS20
RPS25	RPS21
RPS25	RPS24
RPS25	EEF2
RPS25	EIF1AX
RPS25	EIF2S2
RPS25	EIF2S3
RPS25	EIF3B
RPS25	EIF3C
RPS25	EIF3G
RPS25	EIF3J
RPS25	EIF3K
RPS25	EIF4H
RPS25	ETF1
RPS25	GSPT2
RPS26	EIF3I
RPS26	EIF4E
RPS26	RPL4
RPS26	RPL6
RPS26	EEF1A1
RPS26	EIF4A1
RPS26	PABPC1
RPS26	EIF3E
RPS26	RPL10A
RPS26	RPL11
RPS26	RPL22
RPS26	RPL24
RPS26	RPL30
RPS26	RPL32
RPS26	RPL36A
RPS26	RPL41
RPS26	RPS15A
RPS26	RPS17
RPS26	RPS23
RPS26	EIF3A
RPS26	EIF4G1
RPS26	EIF4B
RPS26	EIF2S1
RPS26	EIF5B
RPS26	EIF3H
RPS26	RPL17
RPS26	RPL7
RPS26	EIF4A2
RPS26	EIF3F
RPS26	EIF5
RPS26	RPL5
RPS26	EIF3D
RPS26	RPL26
RPS26	RPS16
RPS26	DNAJC3
RPS26	FAU
RPS26	GRSF1
RPS26	RPL10
RPS26	RPL12
RPS26	RPL13
RPS26	RPL13A
RPS26	RPL14
RPS26	RPL15
RPS26	RPL18
RPS26	RPL18A
RPS26	RPL19
RPS26	RPL21
RPS26	RPL23
RPS26	RPL23A
RPS26	RPL26L1
RPS26	RPL27
RPS26	RPL27A
RPS26	RPL28
RPS26	RPL29
RPS26	RPL3
RPS26	RPL31
RPS26	RPL34
RPS26	RPL35
RPS26	RPL35A
RPS26	RPL36
RPS26	RPL37
RPS26	RPL37A
RPS26	RPL38
RPS26	RPL39
RPS26	RPL3L
RPS26	RPL7A
RPS26	RPL8
RPS26	RPL9
RPS26	RPLP0
RPS26	RPLP1
RPS26	RPLP2
RPS26	RPS10
RPS26	RPS11
RPS26	RPS12
RPS26	RPS13
RPS26	RPS14
RPS26	RPS15
RPS26	RPS18
RPS26	RPS19
RPS26	RPS2
RPS26	RPS20
RPS26	RPS21
RPS26	RPS24
RPS26	RPS25
RPS26	EEF2
RPS26	EIF1AX
RPS26	EIF2S2
RPS26	EIF2S3
RPS26	EIF3B
RPS26	EIF3C
RPS26	EIF3G
RPS26	EIF3J
RPS26	EIF3K
RPS26	EIF4H
RPS26	ETF1
RPS26	GSPT2
RPS28	EIF3I
RPS28	EIF4E
RPS28	RPL4
RPS28	RPL6
RPS28	EEF1A1
RPS28	EIF4A1
RPS28	RPS27
RPS28	RPS27A
RPS28	GNB2L1
RPS28	EEF1G
RPS28	PABPC1
RPS28	EIF3E
RPS28	RPL10A
RPS28	RPL11
RPS28	RPL22
RPS28	RPL24
RPS28	RPL30
RPS28	RPL32
RPS28	RPL36A
RPS28	RPL41
RPS28	RPS15A
RPS28	RPS17
RPS28	RPS23
RPS28	EIF3A
RPS28	EIF4G1
RPS28	EIF4B
RPS28	EIF2S1
RPS28	EIF5B
RPS28	EIF3H
RPS28	RPL17
RPS28	RPL7
RPS28	EIF4A2
RPS28	EIF3F
RPS28	EIF5
RPS28	RPL5
RPS28	EIF3D
RPS28	RPL26
RPS28	RPS16
RPS28	DNAJC3
RPS28	FAU
RPS28	GRSF1
RPS28	RPL10
RPS28	RPL12
RPS28	RPL13
RPS28	RPL13A
RPS28	RPL14
RPS28	RPL15
RPS28	RPL18
RPS28	RPL18A
RPS28	RPL19
RPS28	RPL21
RPS28	RPL23
RPS28	RPL23A
RPS28	RPL26L1
RPS28	RPL27
RPS28	RPL27A
RPS28	RPL28
RPS28	RPL29
RPS28	RPL3
RPS28	RPL31
RPS28	RPL34
RPS28	RPL35
RPS28	RPL35A
RPS28	RPL36
RPS28	RPL37
RPS28	RPL37A
RPS28	RPL38
RPS28	RPL39
RPS28	RPL3L
RPS28	RPL7A
RPS28	RPL8
RPS28	RPL9
RPS28	RPLP0
RPS28	RPLP1
RPS28	RPLP2
RPS28	RPS10
RPS28	RPS11
RPS28	RPS12
RPS28	RPS13
RPS28	RPS14
RPS28	RPS15
RPS28	RPS18
RPS28	RPS19
RPS28	RPS2
RPS28	RPS20
RPS28	RPS21
RPS28	RPS24
RPS28	RPS25
RPS28	RPS26
RPS28	EEF2
RPS28	EIF1AX
RPS28	EIF2S2
RPS28	EIF2S3
RPS28	EIF3B
RPS28	EIF3C
RPS28	EIF3G
RPS28	EIF3J
RPS28	EIF3K
RPS28	EIF4H
RPS28	ETF1
RPS28	GSPT2
RPS29	EIF3I
RPS29	EIF4E
RPS29	RPL4
RPS29	RPL6
RPS29	EEF1A1
RPS29	EIF4A1
RPS29	RPS27
RPS29	RPS27A
RPS29	GNB2L1
RPS29	EEF1G
RPS29	PABPC1
RPS29	EIF3E
RPS29	RPL10A
RPS29	RPL11
RPS29	RPL22
RPS29	RPL24
RPS29	RPL30
RPS29	RPL32
RPS29	RPL36A
RPS29	RPL41
RPS29	RPS15A
RPS29	RPS17
RPS29	RPS23
RPS29	EIF3A
RPS29	EIF4G1
RPS29	EIF4B
RPS29	EIF2S1
RPS29	EIF5B
RPS29	EIF3H
RPS29	RPL17
RPS29	RPL7
RPS29	EIF4A2
RPS29	EIF3F
RPS29	EIF5
RPS29	RPL5
RPS29	EIF3D
RPS29	RPL26
RPS29	RPS16
RPS29	DNAJC3
RPS29	FAU
RPS29	GRSF1
RPS29	RPL10
