TCGA-A7-A0CE	TCGA-A7-A0CH	TCGA-A7-A0D9	TCGA-A7-A0DB	TCGA-A7-A0DC	TCGA-A7-A13E	TCGA-A7-A13F	TCGA-A7-A13G	TCGA-AC-A23H	TCGA-AC-A2FB	TCGA-AC-A2FF	TCGA-AC-A2FM	TCGA-BH-A0AU	TCGA-BH-A0AY	TCGA-BH-A0AZ	TCGA-BH-A0B3	TCGA-BH-A0B5	TCGA-BH-A0B7	TCGA-BH-A0B8	TCGA-BH-A0BA	TCGA-BH-A0BC	TCGA-BH-A0BJ	TCGA-BH-A0BM	TCGA-BH-A0BQ	TCGA-BH-A0BT	TCGA-BH-A0BV	TCGA-BH-A0BW	TCGA-BH-A0BZ	TCGA-BH-A0C0	TCGA-BH-A0C3	TCGA-BH-A0DD	TCGA-BH-A0DG	TCGA-BH-A0DH	TCGA-BH-A0DK	TCGA-BH-A0DL	TCGA-BH-A0DO	TCGA-BH-A0DP	TCGA-BH-A0DQ	TCGA-BH-A0DT	TCGA-BH-A0DV	TCGA-BH-A0DZ	TCGA-BH-A0E0	TCGA-BH-A0E1	TCGA-BH-A0H5	TCGA-BH-A0H7	TCGA-BH-A0H9	TCGA-BH-A0HA	TCGA-BH-A0HK	TCGA-BH-A18J	TCGA-BH-A18K	TCGA-BH-A18L	TCGA-BH-A18M	TCGA-BH-A18N	TCGA-BH-A18P	TCGA-BH-A18Q	TCGA-BH-A18R	TCGA-BH-A18S	TCGA-BH-A18U	TCGA-BH-A18V	TCGA-BH-A1EN	TCGA-BH-A1EO	TCGA-BH-A1ET	TCGA-BH-A1EU	TCGA-BH-A1EV	TCGA-BH-A1EW	TCGA-BH-A1F0	TCGA-BH-A1F2	TCGA-BH-A1F6	TCGA-BH-A1F8	TCGA-BH-A1FB	TCGA-BH-A1FC	TCGA-BH-A1FD	TCGA-BH-A1FE	TCGA-BH-A1FG	TCGA-BH-A1FH	TCGA-BH-A1FJ	TCGA-BH-A1FM	TCGA-BH-A1FN	TCGA-BH-A1FR	TCGA-BH-A1FU	TCGA-BH-A203	TCGA-BH-A204	TCGA-BH-A208	TCGA-BH-A209	TCGA-E2-A153	TCGA-E2-A158	TCGA-E2-A15I	TCGA-E2-A15K	TCGA-E2-A15M	TCGA-E2-A1BC	TCGA-E2-A1IG	TCGA-E2-A1L7	TCGA-E2-A1LB	TCGA-E2-A1LH	TCGA-E2-A1LS	TCGA-E9-A1N4	TCGA-E9-A1N5	TCGA-E9-A1N6	TCGA-E9-A1N9	TCGA-E9-A1NA	TCGA-E9-A1ND	TCGA-E9-A1NF	TCGA-E9-A1NG	TCGA-E9-A1R7	TCGA-E9-A1RB	TCGA-E9-A1RC	TCGA-E9-A1RD	TCGA-E9-A1RF	TCGA-E9-A1RH	TCGA-E9-A1RI	TCGA-GI-A2C8	TCGA-GI-A2C9	
STK35	3.20633	3.10608	3.88134	3.05453	4.26381	3.77067	2.64782	3.56931	4.18396	3.57777	3.20705	3.67613	4.16163	2.9993	2.61627	3.27711	3.50048	2.27435	3.28826	3.75443	2.74004	3.1099	2.90956	2.87911	2.57772	3.04661	3.3928	2.86703	2.89291	3.17009	4.06926	3.87438	2.02129	2.97641	4.17336	3.27173	2.77531	2.45374	3.24536	2.28174	2.59937	4.48342	2.34657	2.83249	3.42296	3.94119	3.01342	2.72932	3.7509	3.44797	3.59914	3.1488	3.1819	3.70279	3.65737	2.66069	2.36705	3.98109	2.86469	3.67966	3.09037	3.01659	3.39703	3.40853	4.19187	2.74085	3.06843	3.93716	3.8973	3.05651	3.08757	2.5677	2.77207	2.35672	3.71835	3.04109	2.43249	3.91008	3.31608	3.6129	3.52254	3.71746	2.73821	3.77361	3.07247	4.15874	2.99937	3.23289	3.10279	3.05903	2.98205	3.71607	2.9521	3.06986	2.76771	2.7983	2.6299	3.79379	3.40132	3.38998	3.56786	2.5911	2.32258	3.62742	4.39544	3.91994	3.27883	4.12274	2.52624	3.07697	3.36193	2.59543	
STK36	1.40077	3.16249	2.85188	2.60649	3.51192	2.50529	2.37928	3.848	2.13855	2.38502	2.44599	2.67167	3.02786	2.12171	2.1322	1.35066	3.32702	2.59977	2.04954	1.98383	1.98741	2.52248	2.3095	2.66442	3.10324	2.57791	2.49757	2.50563	2.14351	2.47428	3.08161	2.66624	2.86028	1.90718	1.93494	3.04733	2.59966	2.52247	3.10276	2.41496	1.20753	1.11623	2.31532	2.75668	2.09642	3.23943	2.17991	2.26634	2.45541	2.62679	2.42835	2.78373	2.98585	2.89575	2.29379	2.4713	2.65895	2.24848	1.46728	1.84558	2.21093	3.24396	2.80371	2.41675	2.5765	1.85638	3.06422	1.26035	3.00293	2.90035	1.38959	3.34411	2.1511	2.74717	2.23203	3.03772	1.82919	3.2118	2.78275	1.75435	2.34355	2.64506	1.42577	2.61722	2.54997	1.69715	3.72249	3.75833	2.30353	2.73925	2.52374	2.85012	2.55306	2.21298	2.5784	2.03787	3.49442	2.30494	1.41893	2.05669	1.9351	2.95057	2.14828	3.06501	2.35176	3.23429	3.1107	2.6065	2.60476	2.92109	2.13132	1.72949	
STK38	4.11362	3.78975	4.37811	3.97904	3.90728	5.31954	4.80276	4.11713	3.96377	4.03743	4.52662	3.54701	3.86258	4.39895	4.36151	5.22762	3.93886	4.49283	4.13958	4.48374	4.1623	4.0414	3.70313	3.70223	4.7229	4.6004	5.34761	4.39231	4.13957	4.18271	4.45317	4.43485	4.28724	4.61664	4.47745	3.7703	3.98065	4.57586	3.88629	4.18601	4.25824	4.17727	3.64496	4.36501	3.75963	4.15877	4.2083	4.03632	4.94175	4.32579	2.97431	3.9667	3.2384	4.34374	5.29175	3.33693	3.52137	4.1864	6.20314	4.52975	4.80768	4.02108	4.22791	3.97886	4.27267	5.33439	5.54809	4.96845	5.13249	4.56513	5.67384	4.34414	3.8586	3.56093	4.47774	4.613	4.01372	4.68937	3.68663	4.7182	3.8712	4.01022	5.35467	4.42076	3.71188	4.94532	3.90034	3.83119	4.75308	4.09287	3.97319	3.65176	3.9489	4.66412	4.55924	4.80026	4.52999	3.75008	4.88885	3.7387	5.35059	3.9408	4.66768	4.3482	4.07671	3.71734	4.34765	4.40913	4.51352	4.72827	3.69762	4.92065	
STK38L	4.27897	3.91591	3.05416	3.06434	3.10465	4.15766	3.74066	3.65948	3.31171	2.77121	2.99827	2.47179	3.05024	3.11641	2.79797	3.06189	4.03269	3.27477	2.78194	4.42786	3.41168	3.21993	3.06033	3.25387	2.85289	3.62757	3.20131	2.81297	2.46983	2.76626	2.94139	3.31131	2.62287	3.05941	3.43476	3.02167	3.21077	3.29594	3.16777	3.52524	3.46954	2.79951	3.31838	2.61308	2.42418	2.99734	2.65049	2.40991	3.4097	3.21149	2.54778	3.26608	3.35844	4.20059	5.27905	3.66457	3.00586	2.89054	4.2833	4.5883	3.1445	4.06019	4.02728	4.20456	3.21685	3.71406	4.39938	2.90319	3.93491	3.46848	2.86971	4.06527	2.80884	2.2611	3.7624	4.73566	3.67891	4.09217	3.49562	4.17199	3.85711	3.55095	4.09961	2.89353	2.93369	4.69737	3.54882	3.21396	4.0399	4.21987	3.43596	2.95614	2.86919	3.47586	3.57486	3.50523	3.43916	3.8644	4.06364	3.26777	3.15468	3.37267	4.15718	2.86819	4.00568	3.81631	3.23365	2.97811	2.47921	3.63321	3.43824	6.48088	
STK39	1.98745	4.03259	3.89154	5.14383	4.75743	2.864	3.89025	4.17789	4.09772	4.05037	3.02606	1.88931	3.88778	3.43444	3.67609	3.2364	4.53427	3.82573	4.47654	3.43774	3.61675	3.86745	3.78067	2.77652	3.03773	4.4384	4.12103	3.42967	4.83325	3.24829	3.84241	3.52958	2.71937	4.21495	2.38375	5.562	3.77474	3.67804	3.52258	3.93428	4.31707	1.51876	3.71964	3.15997	3.30351	3.71104	2.32247	4.396	3.92308	4.26657	3.3426	3.79093	2.78452	3.57073	2.74236	3.73112	3.11941	3.41807	3.40896	2.91404	3.00771	4.28245	4.51003	4.14228	4.21825	2.58536	4.6071	1.69692	4.92669	3.62741	2.32089	5.48213	2.84647	4.57685	4.27452	4.39814	2.65015	4.40482	2.34563	2.27963	3.08475	4.51198	2.05207	3.37068	3.28856	2.00406	4.0266	3.40905	4.21859	4.06313	3.42436	4.24224	1.08243	2.3963	1.6957	3.80005	4.08262	2.99758	3.29084	3.37568	2.6169	2.97626	3.27835	4.27439	3.62985	4.48214	2.62975	3.45739	0.966233	3.35704	3.09485	3.75979	
STK4	2.32034	2.75978	2.5312	2.62806	4.20913	2.78534	3.12828	3.55143	2.94449	3.66715	3.24035	3.02626	3.4079	2.44277	2.47983	2.48204	3.14347	3.16904	2.66808	3.30647	2.66352	2.75258	2.43943	2.3863	2.62462	3.17149	2.83458	3.02783	3.37221	3.09045	3.46518	2.73786	2.44362	2.9498	2.90148	2.59098	2.67795	2.81724	2.76717	2.31594	2.3413	2.36994	2.32028	3.86599	2.28073	3.05616	2.65129	2.11728	2.55224	2.67772	3.59598	2.75397	2.96847	2.7739	3.03536	2.22852	2.6016	3.28164	3.34883	2.49004	3.15633	3.17192	3.83901	2.86075	3.42428	3.80501	3.26455	3.05913	3.57615	3.43975	3.09274	2.61513	2.35828	2.42606	2.74331	2.7613	2.82225	3.06405	2.62374	2.84246	2.81718	3.33039	2.56668	3.64741	2.83943	2.75708	3.5213	2.74891	4.0441	2.73631	2.65955	3.38853	2.41338	2.81378	2.5632	3.1927	3.07857	2.60582	2.97756	2.55815	3.00367	3.11661	2.81619	3.0979	3.1894	3.15909	2.86314	3.12683	3.81911	2.9965	2.93105	2.7239	
STK40	2.79081	2.91591	3.19652	3.20431	2.51371	3.72776	3.02958	3.14648	3.02132	3.7602	3.46162	3.28637	3.34247	3.34687	3.22109	3.14568	3.27515	3.98243	3.46819	3.45925	3.56931	3.50157	3.07885	3.74701	3.24064	3.46863	4.28116	3.79315	4.40635	3.70367	2.75464	4.08148	4.00012	3.53316	4.38394	3.47732	3.2142	3.57071	3.58867	3.47087	2.29479	4.13961	3.67858	4.00711	3.26124	3.22632	3.23221	3.22195	4.82505	3.31956	3.17772	3.42543	2.9767	3.32851	3.41837	3.20248	3.30275	2.71967	4.08957	3.39612	3.53983	3.38655	3.53149	4.718	4.22356	3.87434	2.81243	4.91304	2.5904	3.72573	4.10885	4.31042	4.17436	3.05798	3.44467	2.91991	2.68448	4.05344	3.72959	3.76375	2.72914	1.84678	3.31083	3.16143	2.99122	5.18999	3.32394	3.52814	3.46672	3.38419	2.9722	3.9307	3.78538	2.89984	2.4202	3.29131	3.83091	3.54684	3.53524	3.98484	3.82509	3.32677	3.09447	3.61762	3.78313	2.59145	3.13381	3.34049	2.65274	3.23422	3.68573	3.88648	
STMN1	6.61386	4.29926	3.62735	4.53278	2.85747	5.91865	5.22506	2.65109	4.73335	4.1542	4.98664	4.25437	4.35765	5.14358	3.93064	6.06452	5.22375	5.12277	4.15615	4.721	5.11359	4.26269	3.07718	4.14953	5.08774	4.75117	4.46797	4.96625	5.17859	4.1255	5.52982	4.1215	4.26403	5.02531	6.34385	4.06024	4.18045	5.18261	4.66417	3.64842	4.98562	6.32495	5.6316	4.14835	4.41183	5.2524	4.9216	4.34677	4.87262	4.85412	5.3318	4.29011	3.59525	5.16591	6.49043	4.34362	3.27038	5.49493	5.06978	4.05082	4.75489	3.34999	3.9545	4.4373	4.92222	5.19492	4.79541	5.81009	4.20896	3.69809	7.84113	5.32599	4.25973	3.76786	3.89874	6.01494	5.41149	6.51006	4.77675	5.43268	5.45087	4.78958	4.75863	5.82777	3.55649	6.24824	3.54627	4.9542	5.73672	3.00969	4.28032	6.98011	3.90227	6.37157	4.96287	4.43417	5.14808	5.24309	6.58632	4.0569	5.2226	3.92539	4.57957	3.23702	6.14856	4.34359	4.18666	4.74794	4.81595	4.05892	2.62718	5.05175	
STMN2	1.21601	0.829429	0.732935	0.367307	1.20549	0.362388	0.502277	1.13273	0.638258	0.225941	1.83077	0.33173	0.703938	0.151728	0.718337	0.0520405	1.69307	0.748523	0.646275	1.28354	0.619621	0.58185	1.25685	0.929818	0.602266	0.455391	0.145947	0.646743	0.129275	0.645298	0.290903	0.649976	0.357864	1.02971	0.00840041	1.4716	1.85249	1.48178	0.565633	1.08037	0.855524	0.11903	0.487049	0.192988	0.663106	0.353294	1.21714	0.427885	0.98105	1.03773	0.311909	0.454329	0.528558	0.516409	0.291128	0.427491	0.729268	0.549406	0.604659	1.41254	0.265528	0.514055	0.741584	2.00139	1.21544	0.667448	2.39007	0.942624	0.419646	1.03587	0.0633246	1.36308	0.528365	0.607653	0.62368	0.55876	1.39264	0.240208	0.555493	2.12711	0.177718	0.908731	1.34195	1.337	2.87735	0.1008	0.513548	0.0533131	1.29424	2.20069	2.57542	0.626609	0.742063	0.799743	0.0174701	0.338935	0.376846	0.145462	0.712082	0.199964	0.0134721	1.47133	2.41818	0.901765	1.78443	0.507313	0.847681	0.298939	0.264729	1.16885	3.39842	0.0911463	
STMN3	1.83514	2.70244	5.19264	2.59154	3.85607	1.83821	4.112	1.84786	3.80991	3.21048	3.40298	6.33143	3.77939	3.07722	3.81535	3.24019	4.37882	2.99455	6.40334	3.23912	4.4155	4.29425	3.44654	4.89108	2.96331	3.08885	1.95557	6.56882	2.24993	3.78167	5.38454	3.86237	3.93269	3.90003	2.84105	3.412	4.0381	4.39428	4.4575	3.69332	3.72959	2.83405	2.76446	3.91076	4.99885	5.60641	3.9311	2.233	2.76794	2.87834	6.18585	3.92921	4.15026	2.94534	2.35303	2.76792	3.71876	5.43377	2.23569	2.99887	4.46519	3.12765	3.81111	2.51236	3.61005	2.66556	3.1467	4.88343	2.54112	3.74938	1.60883	3.10355	4.28994	4.38856	4.16301	1.9757	2.40853	2.76071	6.78569	3.38622	2.35524	5.71258	3.34747	2.05693	4.93397	3.65143	2.98063	3.02572	4.13609	2.82837	4.49802	7.03595	2.56808	4.44838	1.09651	2.82868	5.46665	3.33679	4.74378	3.64286	2.53354	4.21986	3.86233	2.91259	2.78201	2.39569	2.03775	4.81454	2.03518	3.05523	3.26375	2.75451	
STMN4	0.0471257	0.0728979	0.00794159	0.0142129	0.0706292	0.00892404	0.062453	0.0124099	0.0351748	0.0881912	0.0255198	0.0910321	0.043306	0.0641115	0.0759881	0.00757945	0.0437619	0.0638429	0.0275738	0.0307453	0.018587	0.0600929	0.0118329	0.0647263	0.0154525	0	0.00784495	0.0185549	0.0192663	0.0670665	0	0	0.0234229	0.0418114	0.0120322	0.0525372	0	0.624171	0.0246187	0.00561359	0	0.0329845	0.287118	0.0721964	0	0.0497864	0.0505017	0	0.195964	0.0213413	0.024754	0.0452334	0.0443366	0	0.0438108	0.00603462	0.00714535	0	0	0.00619388	0.0790882	0.00919612	0.0216976	0	0.0314621	0.013765	0.0346851	0.0101116	0.0606694	0.0361694	0.013202	0.0583845	0.00661594	0	0.166378	0.03624	0	0.184905	0.0209718	0.00877277	0.00676487	0.0134176	0.00671266	0.0181041	0	0.0336344	0.111939	0	0.00853651	0.0331398	0.0160224	0.0203181	0	0.026642	0.0125485	0.00488377	3.21661	0.0271786	0.00940049	0.0952187	0	0.0489938	0.223748	0.0207411	0.0757189	0.044915	0.00536139	0.0248564	0	0.112867	0	0.0594765	
STOM	6.68202	6.36695	4.90178	5.83198	6.70282	5.33106	7.10028	5.88307	7.37327	7.15401	6.54935	6.39032	5.36328	7.00874	6.51391	6.27009	6.10582	6.19205	5.11753	7.1603	6.07167	6.43362	6.54477	7.58151	5.27034	4.86185	6.08941	6.54469	7.53424	7.43553	5.45799	5.99091	7.19395	6.6298	7.25889	5.80096	7.03815	6.63989	7.5737	7.23872	5.54745	5.13679	6.46194	6.57727	4.81247	4.7771	6.26013	5.84006	6.18411	6.07487	7.10997	7.13108	7.60316	7.25544	5.91058	6.05932	5.80504	6.59228	5.99159	5.8107	8.08176	6.26159	5.96677	6.20785	6.34598	6.94522	7.84841	6.37267	5.89218	7.61165	6.16312	4.90765	6.46104	6.63233	6.49037	6.8725	7.64663	6.28867	6.8452	6.00919	6.95673	5.33806	6.21137	5.94291	8.01353	6.35663	5.92192	5.57002	6.3468	7.67012	6.87003	7.31349	6.29904	6.28775	5.34184	6.93893	7.42881	5.74225	5.15612	5.853	7.49888	5.51601	6.82572	4.59207	7.07516	7.40077	6.64212	6.32978	6.76439	7.38138	6.10063	5.88614	
STOML1	1.21065	1.12373	1.81497	1.46212	0.783662	1.27058	1.43456	0.773993	0.947636	1.021	1.12996	1.52791	1.56902	0.921655	1.13852	1.26995	0.908934	1.39361	0.805184	1.02696	1.02265	1.29758	1.27258	1.12068	1.00143	1.32064	1.86146	1.28779	0.943252	1.1598	1.17271	0.924282	1.10274	0.893293	1.65259	1.1118	1.06541	1.1914	1.02894	1.30921	1.16618	1.03807	0.898441	1.13588	0.992325	1.2533	1.31511	0.782072	1.07737	1.43812	1.61027	1.10546	1.26523	1.0325	1.22999	0.572444	1.47141	1.0157	1.91052	1.50717	0.6534	0.869935	0.906963	1.19654	0.938392	0.944662	0.560766	1.6269	0.913788	0.996587	0.987502	0.962973	1.79699	0.951912	1.16328	1.06582	0.413028	0.557271	1.33826	1.08648	0.924746	0.584185	0.993684	0.851631	1.34112	0.612422	0.796382	0.886194	0.752644	0.991155	1.22096	1.11924	1.33156	1.67448	0.541273	1.11503	1.0635	1.10417	0.816912	1.05627	0.978344	1.31624	1.23163	0.659082	0.769544	1.15437	0.840098	0.829487	0.535623	1.04302	1.00754	1.25705	
STOML2	6.56052	5.27313	5.09097	5.47369	4.29561	6.73115	5.66807	4.28063	5.57944	5.19865	4.97726	5.22943	5.04402	5.822	5.14362	5.80348	5.33615	4.89152	5.16222	5.74218	5.82017	5.54392	5.22773	5.84681	6.61015	5.31815	4.55981	6.51575	5.38721	4.99192	5.20896	5.33923	5.8845	5.11432	4.93633	5.0838	5.17691	5.10755	5.3447	5.14518	5.5271	6.2548	5.73646	5.58671	5.04368	5.55925	5.50052	5.32802	5.68148	5.5568	5.04367	5.58398	5.54972	5.35118	5.94541	5.69283	5.78137	5.10628	5.98855	5.70502	4.6876	5.22119	5.02834	5.22841	5.12554	6.15708	4.65255	7.53517	4.54122	5.25311	7.06768	5.48429	5.28889	5.44677	4.51456	5.50933	4.00054	5.50484	5.53404	5.21939	5.44503	4.99666	4.41136	5.36802	5.13388	6.15734	5.06361	5.95103	5.02829	5.29694	5.43142	6.15684	4.41829	5.3969	4.70968	5.30019	5.55292	5.9437	4.96851	4.32309	5.82794	4.80948	4.70144	4.15361	5.57863	5.28431	5.24855	5.0188	4.76666	5.3555	5.18559	5.20655	
STON1	0.918228	0.805217	0.901464	0.969508	0.990015	1.44818	0.867626	1.30618	1.09573	1.14916	1.77447	0.652228	1.02051	1.31487	1.5412	1.31224	1.48918	1.35468	0.590444	1.57474	1.21445	1.25308	1.22698	1.33876	0.786343	0.924223	3.00859	1.36016	0.460759	2.29017	0.646952	1.63453	0.67309	1.41472	0.706298	1.18127	1.37859	1.66159	1.20421	1.82799	1.70304	0.268103	0.734182	0.941807	1.03554	1.06538	1.25719	1.12068	1.12784	1.35979	0.484727	1.43358	0.556975	1.34396	1.40714	1.30896	0.319872	0.718356	1.18138	0.680779	1.22318	1.2275	1.53398	1.28282	1.41928	1.53845	2.13578	1.04537	1.25787	1.35631	1.42816	1.06268	2.5297	0.323798	1.99956	0.682631	1.89384	1.82917	0.542745	1.71732	1.63353	0.698513	1.95516	1.19055	1.02568	1.76071	1.1191	0.17233	1.56321	1.76039	1.41564	1.0536	0.701107	1.09952	1.74568	1.12683	0.917898	1.01131	1.65574	1.19536	0.701908	1.47358	1.5205	0.771823	0.970397	0.735602	0.5891	1.04266	1.92731	1.74288	0.950028	2.16763	
STON1-GTF2A1L	0.00523047	0.00713868	0.0538598	0.00545785	0.123855	0.0204174	0.0182107	0.0743938	0.0180624	0.00991351	0.113685	0.0274105	0	0.0793469	0.108652	0.00580716	0.0446634	0.0704472	0	0.0352567	0.0283671	0	0.0180815	0.0215619	0.00593545	0.0431351	0.0179575	0.00475847	0.00740648	0.258022	0.0349652	0.0376033	0.00601441	0.012935	0.00922193	0.0174521	0.0134121	0.0368978	0.043693	0.0549275	0.0122774	0	0.0124205	0.0311538	0.0269344	0.0128712	0	0.0208852	0.0265403	0.0109334	0.0283949	0.0518327	0	0.0798226	0.0269939	0.0184036	0.0109279	0.0214358	0.0313783	0.0141884	0.0351387	0	0.0330958	0.0168962	0.111281	0.0383172	0.0354019	0.0307483	0.0424992	0.0139547	0.00506853	0.0537325	0.0693886	0	0.0592954	0.0324166	0	0.0446187	0.00806507	0.0333013	0.0358938	0.00686467	0.0654659	0.00926977	0.00778679	0.00520186	0.0118345	0	0.098194	0.0871536	0.0425444	0.015583	0.00648223	0	0.00961799	0.0149062	0.0242547	0.0482035	0.0215031	0.0326022	0.0366869	0.0227153	0.0477378	0.0106247	0.00791507	0.0077418	0.00410694	0.04256	0.00908777	0	0	0.00515662	
STON2	1.44884	2.65036	1.65123	2.75079	4.10446	1.1417	1.06835	4.44881	1.68558	1.72623	1.67188	1.1239	0.362571	0.553958	1.6849	0.431169	2.55114	1.68947	1.74094	1.90908	2.93437	2.3801	2.23342	1.30938	0.543006	0.780861	0.171803	1.0768	0.834191	1.25248	2.5468	2.37641	1.01659	1.83413	2.46934	1.88989	2.08254	1.75548	1.74041	1.717	1.57937	0.504325	1.70226	1.98038	1.00435	1.80652	2.8273	2.86846	2.36385	1.86885	1.50286	1.97693	1.39221	1.33028	1.01613	2.74256	2.70058	1.01623	0.671589	0.908342	1.37903	2.17486	2.37174	0.528961	1.0432	1.14683	2.18471	0.684735	1.2842	1.89235	0.89505	1.35793	1.07512	2.13081	1.94318	2.30928	1.51574	0.890345	3.31198	1.05906	1.53701	1.72285	1.28322	1.31457	1.2727	1.67069	3.33157	2.86912	1.9125	2.65483	0.610048	2.00723	0.224456	0.427514	0.11358	2.05112	1.72012	2.19494	1.56942	0.467785	1.82902	1.61155	1.40806	1.63046	2.24507	0.86542	2.91929	1.98659	2.28603	2.33094	2.44667	0.917221	
STOX1	1.01148	2.80589	3.49746	1.9161	2.62226	3.17032	1.08274	4.06212	0.744998	0.771178	1.1393	1.84779	0.28621	1.70261	1.67918	0.576442	3.17586	0.359654	2.63547	2.08959	2.16465	2.16034	2.78663	1.73288	0.291229	1.26992	1.8868	0.711364	0.423651	2.99231	0.312154	2.03529	3.63095	1.33045	0.526781	2.1309	2.62371	1.55923	1.75167	1.81536	1.7125	1.27277	2.15573	1.26947	1.75787	1.58185	2.8762	3.96875	2.48147	1.94409	0.990297	0.698119	1.23816	0.611288	2.19385	0.57298	2.61787	0.473051	1.16169	0.596841	1.31835	0.353289	1.91347	1.27523	0.818266	1.47148	2.31505	0.501387	0.518595	1.06341	1.0102	1.33416	0.70688	0.212117	1.09247	2.29116	0.212259	0.903857	1.46329	0.744779	0.629225	2.20253	0.413086	0.293241	0.378697	0.618888	3.15627	2.92771	2.23211	3.81947	1.2828	2.50948	1.13391	0.341085	0.794036	3.42607	0.422986	2.08082	1.34425	2.10795	0.803468	0.700487	0.487435	2.58492	1.81581	1.75881	1.5669	0.405872	2.7627	2.33703	1.10014	1.03499	
STOX2	1.72051	0.266209	0.522688	0.362732	0.583036	1.26731	0.268527	1.04999	0.0983123	0.654616	0.946545	0.267152	0.583598	0.273126	0.684617	0.982534	0.415187	0.539649	0.310211	0.57132	0.380286	0.380976	0.699741	0.391231	0.144386	0.266241	2.58895	0.130582	0.246106	0.670978	0.0745051	0.610973	0.206959	0.632369	1.77321	0.470543	0.377408	0.45745	0.464256	0.786307	0.323978	1.326	0.529295	0.393777	0.135795	0.15855	0.374559	0.651566	0.0956607	0.234256	0.197922	0.413689	0.197937	0.161701	1.17354	0.396642	0.119838	0.0824291	0.476687	1.05066	0.574421	0.450369	0.607116	0.149929	0.635707	1.08844	0.366348	1.03062	0.687652	0.719399	1.36359	0.085241	0.931217	0.136213	1.41321	0.273962	0.663859	0.209496	0.156403	0.810629	0.4046	0.231725	0.488078	0.238511	0.186731	0.15695	0.399108	0.0551548	0.784833	0.577936	0.300725	0.22202	0.625792	0.722704	0.84383	0.467236	0.333113	0.16855	1.70013	1.42918	1.21113	0.50773	0.162127	0.367762	0.0684939	0.40076	0.251406	0.25349	0.0561875	0.711677	0.276069	1.28953	
STPG1	1.64767	1.7078	0.952867	1.13832	1.03466	1.67794	0.685117	1.87637	1.28923	1.38512	0.977253	1.34682	1.44835	1.29073	1.4674	1.12054	1.38139	1.36951	0.993345	0.921503	0.900361	1.2313	1.21982	1.45573	0.814358	1.34521	2.31737	1.13905	1.31052	1.05156	1.32692	1.20252	0.824356	0.731256	1.33446	1.0627	1.31173	1.20617	1.35666	1.19826	0.881562	0.89704	1.14872	1.14215	1.18776	1.20874	1.32226	1.31691	0.919569	1.20984	1.79698	1.19678	1.35283	1.11776	1.60435	0.642762	1.83716	1.40364	1.09707	0.828615	1.09572	1.28199	0.98079	1.53975	1.43306	0.995044	1.10784	0.905975	1.0464	1.32291	1.72876	1.02783	0.952872	1.40165	1.31013	1.40011	1.1857	1.64257	1.95037	1.08655	1.37389	1.58313	1.00648	1.11966	1.39978	1.61244	1.38933	1.58579	0.94705	1.51456	1.91395	1.02677	1.02552	1.27565	1.35634	1.09084	1.34141	0.998947	1.06905	0.840384	0.634112	1.06783	1.26897	1.04341	1.3833	1.50446	1.31278	1.12682	0.607697	1.37711	0.945364	1.83448	
STRA6	0.4061	0.608316	1.41645	0.874455	1.09216	0.293858	2.41544	1.49034	0.754616	1.52437	1.04845	1.63872	1.8791	0.966255	2.2496	0.908982	1.63115	1.61495	0.800042	0.730918	1.43375	1.48145	0.680997	1.2382	1.10491	1.20625	1.12398	1.48837	1.16969	0.731088	1.04357	0.926872	1.3699	1.99374	0.992853	1.06618	0.93096	1.00519	1.76903	1.4114	1.48423	0.681924	0.819057	1.47913	1.49405	1.39057	1.30602	0.724737	0.287115	1.12917	0.269887	1.48235	0.35697	0.911731	0.781132	0.845753	0.442997	0.493891	1.91524	0.448804	1.78152	0.474004	0.772986	0.936478	0.955814	1.20958	0.652172	1.35309	1.13477	1.54298	0.166164	0.505142	0.117244	0.438851	1.29693	0.282273	1.58083	0.643673	0.610571	1.89116	1.21707	0.696321	1.57518	0.328873	1.27679	0.253347	1.15426	0.466311	0.468689	0.225531	1.44727	1.25776	0.131895	1.02989	0.236028	0.9784	0.572287	1.13227	1.15658	1.7617	0.916517	0.63542	0.546219	1.17313	0.796668	1.39091	0.378316	1.09438	0.335248	0.901145	1.00305	0.022936	
STRADA	1.09593	1.17916	1.11729	1.06516	2.65122	1.17615	1.36339	2.50086	1.75286	1.3851	1.39987	1.33673	1.40912	0.887199	0.986459	0.756778	1.17865	1.041	1.21907	1.03634	1.24703	1.06698	1.10775	0.861181	1.13494	1.20138	1.64791	0.992966	1.69229	1.63099	1.33425	1.87111	0.977149	1.32343	1.04525	1.21567	1.20043	1.2791	1.23465	0.946553	1.49147	0.584011	0.896168	1.33085	0.84687	0.988654	0.808366	0.624495	1.05969	0.976084	1.52918	1.28663	1.65316	0.953149	0.989761	1.13646	1.27036	1.09172	0.901822	1.03169	0.938	1.24418	1.25857	1.29936	1.47434	0.935128	1.13048	0.806097	0.911339	1.40353	0.952667	0.745409	1.13399	1.18628	1.4214	1.1139	1.09832	0.970064	1.1012	0.973163	1.17683	0.742933	0.707988	1.28371	0.978591	1.00457	1.51713	1.40712	1.13592	1.35035	1.47504	1.29494	1.11259	0.851468	0.401963	1.10595	1.23936	0.978129	1.09198	2.28538	1.05804	1.14594	1.05475	1.19538	0.890973	1.11996	1.76517	2.40876	0.736175	1.53383	1.58286	1.1476	
