Gene	Average shortest path length to known risk genes	FDR p-value (Average shortest path length)	Average cosine similarity with known risk genes	FDR p-value (Average cosine similarity)
GPRASP1	4.909090909090909	1.1939958588792523e-67	0.054533143	1.0
E2F3	4.242424242424242	4.2660456775394e-156	-0.0803186	1.0
SUFU	4.924242424242424	5.985953570968111e-66	-0.09335894	1.0
CARD6	5.333333333333333	2.600528747744788e-27	0.16826048	1.0
GABRD	5.348484848484849	3.543656868901738e-26	0.0040963986	1.0
AVPR1B	6.484848484848484	1.0	-0.02661162	1.0
SERPINC1	6.878787878787879	1.0	-0.08942272	1.0
GTF2A1L	4.075757575757576	3.621754795530252e-181	-0.07415933	1.0
KRT17	5.9393939393939394	0.29042308693009067	-0.03919683	1.0
CBLB	4.212121212121212	1.3452563711804457e-160	0.11338888	1.0
ZRSR2	5.303030303030303	1.1955487594189794e-29	-0.07895468	1.0
EPRS	5.045454545454546	5.449835677091945e-53	0.26254553	2.088847914516454e-31
ITIH3	9.530303030303031	1.0	0.0835796	1.0
GABRR2	3.878787878787879	1.2284127079251473e-211	0.005981959	1.0
LDB1	5.863636363636363	0.026010289548509757	-0.08897226	1.0
KIAA1715	9.424242424242424	1.0	-0.028556496	1.0
RBM42	4.909090909090909	1.1939958588792523e-67	-0.066187285	1.0
IPO8	4.606060606060606	6.280766027761081e-105	0.13405871	1.0
GIGYF1	4.484848484848484	2.430993042715581e-121	0.1806472	1.0
ADRA2A	4.363636363636363	1.9296931071479538e-138	-0.04141278	1.0
CABLES2	3.6363636363636362	7.240515644060204e-250	-0.035937577	1.0
MAPKAPK5	3.590909090909091	4.482079897318998e-257	-0.16244932	1.0
PRPF4B	5.090909090909091	1.923470993656941e-48	0.164123	1.0
MINPP1	4.212121212121212	1.3452563711804457e-160	-0.0032426168	1.0
LAMA3	6.666666666666667	1.0	0.4472041	1.29093336e-316
CREB3L3	5.015151515151516	4.0682418292930166e-56	-0.06818976	1.0
APMAP	15.0	1.0	-0.016375912	1.0
OAT	5.409090909090909	7.050991745134946e-22	-0.005643297	1.0
GAL3ST4	4.5	2.987526822932176e-119	-0.0071219313	1.0
KL	4.833333333333333	2.107807229110395e-76	0.22109167	3.33735513317374e-05
PPARA	3.9545454545454546	7.665781365813323e-200	-0.16480225	1.0
MYO1A	5.2272727272727275	7.038927224180759e-36	0.15523595	1.0
AKAP3	15.0	1.0	0.019986361	1.0
RBBP7	4.0	8.378388133182956e-193	-0.11540329	1.0
SOX3	5.606060606060606	1.3777219093908933e-10	-0.020220855	1.0
PIK3R3	4.378787878787879	2.851091925485961e-136	0.0038739385	1.0
SGCE	6.090909090909091	1.0	-0.01923752	1.0
TAB1	4.136363636363637	5.900348408278667e-172	-0.048526637	1.0
ENTPD6	5.151515151515151	1.1784022048920932e-42	-0.007756965	1.0
ERG	4.196969696969697	7.408854155105656e-163	-0.036495384	1.0
DCLRE1A	4.46969696969697	1.931907190857211e-123	0.18374012	1.0
BZRAP1	15.0	1.0	0.1696689	1.0
LAMC1	7.03030303030303	1.0	0.35564023	9.223480453918854e-156
MMP12	7.833333333333333	1.0	-0.06689211	1.0
ALG2	7.106060606060606	1.0	-0.027401749	1.0
EPHA7	5.863636363636363	0.026010289548509757	0.09920483	1.0
MAPKAP1	4.333333333333333	8.36973431338001e-143	0.0053404677	1.0
LAMA2	7.787878787878788	1.0	0.4705902	0.0
SRP54	5.909090909090909	0.1300519624973496	-0.04868159	1.0
CSPG5	7.848484848484849	1.0	-0.030736161	1.0
GTF2I	3.6666666666666665	4.818447051986087e-245	0.12471553	1.0
ASB4	7.4393939393939394	1.0	-0.022984114	1.0
RBFOX2	4.696969696969697	3.895072545540908e-93	-0.08904222	1.0
DDX39B	6.121212121212121	1.0	-0.07094912	1.0
ZBTB32	4.181818181818182	4.0396039921142017e-165	-0.08121725	1.0
UBA3	5.409090909090909	7.050991745134946e-22	-0.06226057	1.0
EMID1	5.53030303030303	1.9631201286694676e-14	-0.04410507	1.0
POLD2	4.651515151515151	5.700658646082387e-99	-0.120166264	1.0
CRLF1	6.9393939393939394	1.0	-0.03439233	1.0
TLR9	4.621212121212121	6.241076737412368e-103	0.14244205	1.0
TNFRSF10A	4.424242424242424	8.234322370316294e-130	-0.14105676	1.0
RTN4R	4.9393939393939394	2.8876096295366594e-64	-0.09233282	1.0
TRAF6	4.0	8.378388133182956e-193	-0.21520026	1.0
ULK2	5.303030303030303	1.1955487594189794e-29	0.13827159	1.0
SEPT9	6.666666666666667	1.0	-0.062339682	1.0
ANGPTL1	4.575757575757576	5.853914984634287e-109	-0.034974217	1.0
CAP2	5.03030303030303	1.5255864629947634e-54	-0.040079266	1.0
CALCOCO2	4.651515151515151	5.700658646082387e-99	-0.20764592	1.0
ZNF639	4.2727272727272725	1.2235597067539176e-151	0.008455024	1.0
SALL2	5.090909090909091	1.923470993656941e-48	0.13335575	1.0
SMYD3	7.045454545454546	1.0	0.02287278	1.0
MEGF11	5.287878787878788	7.485477606395389e-31	0.1789517	1.0
SHE	4.484848484848484	2.430993042715581e-121	-0.0055631255	1.0
DPP7	6.96969696969697	1.0	-0.036616296	1.0
TJP2	4.151515151515151	1.1446109044602285e-169	0.18876624	1.0
ANGPT2	5.378787878787879	5.596677988813906e-24	-0.06631252	1.0
CD36	5.0	1.0403022436148605e-57	-0.091544054	1.0
MCHR1	15.0	1.0	-0.03906743	1.0
SMYD1	4.5606060606060606	5.400493616127032e-111	-0.014765127	1.0
GABRB2	4.681818181818182	4.566391540340071e-95	-0.043582506	1.0
FAM176C	6.015151515151516	0.9432481883172866	-0.025217226	1.0
PLEKHM1	4.696969696969697	3.895072545540908e-93	0.1377263	1.0
NEIL1	5.5	3.7842004657943047e-16	-0.022683194	1.0
DPH1	5.924242424242424	0.19929500119739843	-0.04534951	1.0
IKBKG	3.8636363636363638	5.309754525883307e-214	-0.17434067	1.0
CDKL2	5.015151515151516	4.0682418292930166e-56	-0.004138121	1.0
NMD3	4.893939393939394	2.282999105755518e-69	-0.05035632	1.0
CPN1	10.151515151515152	1.0	-0.03559135	1.0
ESR1	2.984848484848485	0.0	-0.20077832	1.0
HTR2B	6.681818181818182	1.0	-0.04405048	1.0
NTRK2	4.2272727272727275	2.4241998747786866e-158	-0.1427334	1.0
SMAD5	4.015151515151516	1.8150337481646768e-190	-0.21858354	1.0
ENTPD1	5.0	1.0403022436148605e-57	-0.015573167	1.0
NUFIP1	4.136363636363637	5.900348408278667e-172	-0.043436147	1.0
AAMP	6.46969696969697	1.0	-0.025621494	1.0
RORC	4.2727272727272725	1.2235597067539176e-151	-0.07059997	1.0
RNF8	5.484848484848484	4.837331664837387e-17	-0.068742566	1.0
HM13	7.742424242424242	1.0	-0.00684376	1.0
SEPT7	5.757575757575758	8.110867378945913e-05	-0.07238712	1.0
SLC38A3	5.015151515151516	4.0682418292930166e-56	-0.037570957	1.0
HSPG2	5.818181818181818	0.0031247077582926205	0.35100302	3.640149363232765e-148
SEPT6	6.393939393939394	1.0	-0.052291684	1.0
DGCR14	7.621212121212121	1.0	-0.039422706	1.0
METAP2	3.878787878787879	1.2284127079251473e-211	0.0448698	1.0
NR0B1	3.8484848484848486	2.263719495264942e-216	-0.015778873	1.0
KIF11	4.2272727272727275	2.4241998747786866e-158	0.16762035	1.0
UBA6	4.757575757575758	1.4989734955504187e-85	0.16719031	1.0
IRF7	3.984848484848485	3.796242806180348e-195	-0.034916822	1.0
CAMK2B	5.0	1.0403022436148605e-57	-0.10545014	1.0
FOXD3	4.924242424242424	5.985953570968111e-66	-0.04896428	1.0
MLNR	15.0	1.0	-0.04436355	1.0
PDCD4	5.46969696969697	5.8303237583507375e-18	-0.067396894	1.0
ZP3	15.0	1.0	-0.012195743	1.0
CCT6A	5.090909090909091	1.923470993656941e-48	-0.035907898	1.0
GPR151	15.0	1.0	-0.03305825	1.0
DDX39A	7.121212121212121	1.0	-0.03512321	1.0
ROR2	6.712121212121212	1.0	0.098629765	1.0
PAX6	4.606060606060606	6.280766027761081e-105	-0.0734546	1.0
MTF2	4.090909090909091	7.431731658940583e-179	-0.011099286	1.0
IDH2	6.5	1.0	-0.027333219	1.0
SNPH	6.409090909090909	1.0	-0.045439005	1.0
DGCR2	4.803030303030303	5.12655010797389e-80	-0.045112673	1.0
TCFL5	5.242424242424242	1.363714314520086e-34	-0.05169014	1.0
NLRC4	5.363636363636363	4.575487144392107e-25	0.078455076	1.0
CC2D1A	7.424242424242424	1.0	0.08855933	1.0
TOM1	5.136363636363637	4.541988465132742e-44	-0.06400645	1.0
CHEK1	3.5303030303030303	9.616322325664552e-267	-0.09927935	1.0
PLEKHM2	5.651515151515151	1.3838745592303982e-08	0.13267171	1.0
SOX10	4.242424242424242	4.2660456775394e-156	-0.20697951	1.0
STK3	4.121212121212121	2.993933330416968e-174	-0.10009875	1.0
FSD1	4.257575757575758	7.351715149052645e-154	-0.06733	1.0
MMP13	7.924242424242424	1.0	-0.10498265	1.0
PPP2R5C	3.8484848484848486	2.263719495264942e-216	-0.07934765	1.0
CNTN2	5.409090909090909	7.050991745134946e-22	0.10453286	1.0
CDC42BPA	5.136363636363637	4.541988465132742e-44	0.25269803	3.8093507601797084e-23
MEF2C	3.712121212121212	7.49123416449061e-238	-0.10436659	1.0
CELSR3	5.666666666666667	5.7023465843776827e-08	0.40632224	2.8383549341036947e-243
A2M	7.181818181818182	1.0	0.15285252	1.0
EXOC2	6.0606060606060606	1.0	0.14316256	1.0
KRT81	5.5606060606060606	8.070067712540837e-13	-0.06570932	1.0
LCAT	6.924242424242424	1.0	-0.0242889	1.0
ADRB1	5.621212121212121	6.787535082773471e-10	-0.05257611	1.0
PDCD7	4.848484848484849	1.2797706148193189e-74	-0.03676772	1.0
PPP2R1B	4.03030303030303	3.9142803071732094e-188	-0.19021411	1.0
TRIM69	4.378787878787879	2.851091925485961e-136	-0.07866459	1.0
PANX1	15.0	1.0	-0.009080357	1.0
EML4	5.742424242424242	2.8116884309810437e-05	0.115381025	1.0
GFRA1	4.924242424242424	5.985953570968111e-66	-0.061571535	1.0
SEMG1	6.393939393939394	1.0	-0.08466868	1.0
HSPA13	5.318181818181818	1.8111998406309878e-28	-0.019876298	1.0
BTBD1	4.742424242424242	2.0112480802320904e-87	-0.07022624	1.0
NEFH	4.606060606060606	6.280766027761081e-105	0.18162668	1.0
EIF3E	6.090909090909091	1.0	-0.042577792	1.0
TOPORS	3.727272727272727	1.8809940959048096e-235	0.14662829	1.0
RCOR1	4.484848484848484	2.430993042715581e-121	-0.050251838	1.0
GLDC	6.03030303030303	1.0	0.12745444	1.0
TRIP6	4.257575757575758	7.351715149052645e-154	-0.17898276	1.0
BCL3	3.5606060606060606	6.279138206492591e-262	0.011541807	1.0
KLF4	3.8333333333333335	9.335542196331431e-219	0.022370534	1.0
CYP11B1	7.348484848484849	1.0	-0.03609084	1.0
ANTXR2	8.075757575757576	1.0	-0.041853543	1.0
ADPGK	4.606060606060606	6.280766027761081e-105	-0.045179803	1.0
CHRM1	5.621212121212121	6.787535082773471e-10	-0.02710965	1.0
ZBTB45	5.257575757575758	2.532355208930679e-33	-0.052587472	1.0
CARNS1	15.0	1.0	0.17529903	1.0
LIG4	7.893939393939394	1.0	0.05724835	1.0
DARS	5.106060606060606	5.774871996982557e-47	-0.0607385	1.0
PIK3CB	4.257575757575758	7.351715149052645e-154	0.14763723	1.0
PDZRN3	4.96969696969697	5.9836842956166486e-61	0.12528367	1.0
ITGA4	5.090909090909091	1.923470993656941e-48	0.038096517	1.0
VRK2	4.712121212121212	3.234126539505369e-91	-0.06126044	1.0
ZNF232	8.242424242424242	1.0	-0.024214154	1.0
PPP1R13B	4.257575757575758	7.351715149052645e-154	0.12025663	1.0
ETV3	6.0	0.8130487145366784	-0.059740387	1.0
TUFM	6.363636363636363	1.0	-0.012225415	1.0
PSMD5	5.545454545454546	1.2939466289206966e-13	-0.06437051	1.0
MAP3K8	3.878787878787879	1.2284127079251473e-211	0.027021445	1.0
CACNB4	5.106060606060606	5.774871996982557e-47	-0.097883105	1.0
LIG3	4.7272727272727275	2.5869665633246372e-89	0.09055689	1.0
U2AF2	4.696969696969697	3.895072545540908e-93	-0.2082684	1.0
GPS1	4.424242424242424	8.234322370316294e-130	-0.15290892	1.0
RPAP3	4.5	2.987526822932176e-119	-0.016623544	1.0
ZNF689	4.590909090909091	6.15075884339598e-107	-0.079377025	1.0
WDR37	5.242424242424242	1.363714314520086e-34	-0.031393144	1.0
RBMY1A1	5.181818181818182	6.9932454275569265e-40	-0.10260954	1.0
POLR1A	5.015151515151516	4.0682418292930166e-56	0.26371765	1.8092012111262838e-32
OC90	5.757575757575758	8.110867378945913e-05	-0.03889694	1.0
KCNG2	15.0	1.0	-0.0062165447	1.0
ACVRL1	4.954545454545454	1.3430778973097058e-62	-0.123612344	1.0
IRF5	4.878787878787879	4.201267031456755e-71	-0.07008541	1.0
SCN2A	15.0	1.0	0.23850368	2.026261457145927e-13
TERF2	4.484848484848484	2.430993042715581e-121	-0.112536654	1.0
PKMYT1	4.136363636363637	5.900348408278667e-172	-0.05205749	1.0
STK4	4.181818181818182	4.0396039921142017e-165	-0.13387524	1.0
MMP3	8.530303030303031	1.0	-0.13873217	1.0
NEU4	5.121212121212121	1.65394062595959e-45	-0.046689544	1.0
ESRRB	4.53030303030303	4.226910827537424e-115	-0.027422467	1.0
BLMH	5.121212121212121	1.65394062595959e-45	-0.067184016	1.0
DLC1	4.045454545454546	8.293864890908537e-186	0.16074209	1.0
UBE4A	5.196969696969697	1.5845634300765288e-38	0.10168789	1.0
BTBD10	6.242424242424242	1.0	-0.048806634	1.0
ZCCHC14	8.742424242424242	1.0	0.11260532	1.0
OLFM2	8.090909090909092	1.0	-0.052940086	1.0
NPFFR1	15.0	1.0	-0.03626188	1.0
HDAC4	4.106060606060606	1.5042150568912314e-176	-0.09305318	1.0
ETV5	4.0606060606060606	1.739805437553857e-183	-0.003868765	1.0
IRX4	4.742424242424242	2.0112480802320904e-87	-0.04724893	1.0
RAD18	4.803030303030303	5.12655010797389e-80	-0.07938807	1.0
CACNB3	5.636363636363637	3.1603395062496015e-09	-0.04459347	1.0
NPTX2	15.0	1.0	-0.021285392	1.0
PVRL4	4.984848484848484	2.5536481937036903e-59	-0.07885902	1.0
MLLT6	4.7272727272727275	2.5869665633246372e-89	0.10236251	1.0
GHRHR	15.0	1.0	-0.049525935	1.0
CD3EAP	4.4393939393939394	1.1179237737721773e-127	-0.107714176	1.0
CLK2	4.151515151515151	1.1446109044602285e-169	0.000766532	1.0
SERPIND1	7.242424242424242	1.0	-0.0770992	1.0
TIMM50	5.924242424242424	0.19929500119739843	-0.041615564	1.0
DCTN4	5.909090909090909	0.1300519624973496	-0.052439634	1.0
ARFGAP3	4.015151515151516	1.8150337481646768e-190	-0.012848036	1.0
ITGA5	5.196969696969697	1.5845634300765288e-38	0.06814502	1.0
MDM2	3.3636363636363638	2.4699394528442936e-293	-0.13170722	1.0
TMF1	3.893939393939394	2.855528363833788e-209	0.15719296	1.0
UTRN	6.378787878787879	1.0	0.3651539	1.2717408963809301e-171
ZNF439	5.393939393939394	6.482752192123682e-23	-0.021671059	1.0
CHRNB1	4.818181818181818	3.3485901111930753e-78	-0.050265677	1.0
BAIAP2L1	4.363636363636363	1.9296931071479538e-138	0.008954333	1.0
ENO3	15.0	1.0	-0.02962719	1.0
EFEMP1	5.2272727272727275	7.038927224180759e-36	-0.078375906	1.0
TGOLN2	5.196969696969697	1.5845634300765288e-38	-0.11008249	1.0
MMP19	8.590909090909092	1.0	-0.055272114	1.0
NUP54	5.257575757575758	2.532355208930679e-33	-0.09357454	1.0
NAGPA	5.03030303030303	1.5255864629947634e-54	-0.059337985	1.0
DOK1	4.121212121212121	2.993933330416968e-174	-0.061562993	1.0
GDI1	6.378787878787879	1.0	-0.0393275	1.0
DYSF	5.151515151515151	1.1784022048920932e-42	0.281259	2.9844949286305234e-50
FOXA2	4.712121212121212	3.234126539505369e-91	-0.08752159	1.0
SNTA1	5.378787878787879	5.596677988813906e-24	-0.19488746	1.0
NELF	4.863636363636363	7.461555813357348e-73	-0.07599107	1.0
KIDINS220	4.53030303030303	4.226910827537424e-115	0.24453597	3.1465664631374556e-17
POU3F3	5.242424242424242	1.363714314520086e-34	-0.09213619	1.0
VPS4B	8.424242424242424	1.0	-0.06153278	1.0
VPS4A	7.424242424242424	1.0	-0.08428417	1.0
CACNA1H	7.818181818181818	1.0	0.35984004	1.0145101564375965e-162
TBC1D10A	5.121212121212121	1.65394062595959e-45	-0.061620012	1.0
UFSP2	6.075757575757576	1.0	-0.019535717	1.0
DHCR24	3.9696969696969697	1.7009092593290584e-197	-0.04981409	1.0
TAF4	4.833333333333333	2.107807229110395e-76	-0.023104552	1.0
TCERG1	3.9696969696969697	1.7009092593290584e-197	-0.050631776	1.0
FOXG1	3.787878787878788	6.691875806829089e-226	-0.067411475	1.0
NR1D2	4.7272727272727275	2.5869665633246372e-89	-0.09041747	1.0
SUGP2	5.151515151515151	1.1784022048920932e-42	0.14715867	1.0
MECP2	4.2727272727272725	1.2235597067539176e-151	-0.05356059	1.0
GC	6.378787878787879	1.0	-0.04156628	1.0
KATNAL1	5.651515151515151	1.3838745592303982e-08	-0.06311957	1.0
SLC16A10	5.121212121212121	1.65394062595959e-45	-0.06167164	1.0
TBRG4	5.121212121212121	1.65394062595959e-45	-0.05354064	1.0
SPATA2	4.742424242424242	2.0112480802320904e-87	-0.07452052	1.0
SLC18A2	4.106060606060606	1.5042150568912314e-176	-0.009236788	1.0
TRIM33	4.742424242424242	2.0112480802320904e-87	0.13215724	1.0
SARS2	4.303030303030303	3.33264627763135e-147	-0.023727184	1.0
ZBTB2	4.2727272727272725	1.2235597067539176e-151	0.0050658854	1.0
THRA	3.787878787878788	6.691875806829089e-226	-0.13111344	1.0
ITIH4	15.0	1.0	0.11441864	1.0
DDX19B	5.621212121212121	6.787535082773471e-10	-0.063387424	1.0
PLRG1	5.606060606060606	1.3777219093908933e-10	-0.058522023	1.0
INA	4.712121212121212	3.234126539505369e-91	-0.022007912	1.0
TFCP2	4.257575757575758	7.351715149052645e-154	-0.039212164	1.0
VIPR2	6.424242424242424	1.0	-0.04698111	1.0
MYO18B	4.424242424242424	8.234322370316294e-130	0.36918578	1.909062601721506e-178
NMT1	4.257575757575758	7.351715149052645e-154	-0.112870224	1.0
NFKBIE	4.242424242424242	4.2660456775394e-156	-0.027407762	1.0
KIR3DL2	8.166666666666666	1.0	-0.047491025	1.0
SAAL1	6.606060606060606	1.0	-0.02038363	1.0
NT5E	7.045454545454546	1.0	-0.07909752	1.0
CD5	4.2272727272727275	2.4241998747786866e-158	-0.019324368	1.0
C7orf26	15.0	1.0	-0.032387752	1.0
GLIS2	4.196969696969697	7.408854155105656e-163	-0.025037762	1.0
PDGFRB	3.878787878787879	1.2284127079251473e-211	-0.061913468	1.0
SF3A2	4.9393939393939394	2.8876096295366594e-64	-0.06121843	1.0
SEPT4	5.393939393939394	6.482752192123682e-23	-0.07215818	1.0
WIPF1	4.378787878787879	2.851091925485961e-136	-0.03182268	1.0
NFIC	7.742424242424242	1.0	-0.06091698	1.0
PDIA2	4.924242424242424	5.985953570968111e-66	-0.084092915	1.0
CAND2	4.53030303030303	4.226910827537424e-115	0.07499665	1.0
BLK	4.606060606060606	6.280766027761081e-105	-0.11033309	1.0
PSPC1	4.9393939393939394	2.8876096295366594e-64	-0.09979729	1.0
PHF10	4.863636363636363	7.461555813357348e-73	-0.0962539	1.0
BNC2	4.393939393939394	4.1588243918237506e-134	0.16833237	1.0
UBA1	4.575757575757576	5.853914984634287e-109	0.028456215	1.0
RAPGEF1	4.454545454545454	1.4842317088682658e-125	0.16706596	1.0
SEC24D	6.636363636363637	1.0	0.122081295	1.0
NPY5R	15.0	1.0	-0.050234977	1.0
TTC8	6.5	1.0	-0.045234513	1.0
SMARCA5	4.363636363636363	1.9296931071479538e-138	0.06381759	1.0
RFX1	6.545454545454546	1.0	0.14582452	1.0
WAS	4.015151515151516	1.8150337481646768e-190	-0.110167906	1.0
GCK	4.803030303030303	5.12655010797389e-80	-0.069377504	1.0
RIPK3	4.681818181818182	4.566391540340071e-95	-0.046398826	1.0
DNAJA3	4.454545454545454	1.4842317088682658e-125	-0.09920764	1.0
ABI3BP	6.090909090909091	1.0	0.09051222	1.0
SMAD6	4.212121212121212	1.3452563711804457e-160	-0.08341961	1.0
KIAA1377	4.015151515151516	1.8150337481646768e-190	-0.17584087	1.0
INPP5K	8.045454545454545	1.0	-0.041911107	1.0
SLC2A2	4.166666666666667	2.1673241151360944e-167	-0.07459374	1.0
ENTPD2	8.015151515151516	1.0	-0.06330414	1.0
CCT3	4.545454545454546	4.834723743239444e-113	-0.10774925	1.0
PPP3CB	4.893939393939394	2.282999105755518e-69	-0.12031229	1.0
SESN2	5.9393939393939394	0.29042308693009067	-0.056363996	1.0
PARP3	4.7727272727272725	1.0830356453634325e-83	-0.053750183	1.0
ADCY1	6.075757575757576	1.0	0.09353969	1.0
SMARCC1	3.893939393939394	2.855528363833788e-209	0.06755645	1.0
LIFR	4.787878787878788	7.589866940626278e-82	0.04416929	1.0
PDE3B	3.893939393939394	2.855528363833788e-209	0.20585296	0.1935489447377483
ARHGAP33	4.893939393939394	2.282999105755518e-69	0.1482843	1.0
UNC13D	6.121212121212121	1.0	0.07660814	1.0
MATN3	8.651515151515152	1.0	-0.06093203	1.0
LDHD	5.53030303030303	1.9631201286694676e-14	-0.05946014	1.0
CCDC174	7.424242424242424	1.0	-0.046560157	1.0
DDX56	6.196969696969697	1.0	-0.066146605	1.0
PVRL1	5.181818181818182	6.9932454275569265e-40	-0.104657896	1.0
AMY1A	5.621212121212121	6.787535082773471e-10	-0.06843732	1.0
PLEKHA8	5.9393939393939394	0.29042308693009067	-0.070209175	1.0
DES	6.878787878787879	1.0	-0.059609078	1.0
ATXN10	8.954545454545455	1.0	-0.040301006	1.0
TFAP2B	5.03030303030303	1.5255864629947634e-54	-0.068671025	1.0
TCHP	4.666666666666667	5.190235199322125e-97	-0.100144714	1.0
MAP3K7	3.878787878787879	1.2284127079251473e-211	-0.18516792	1.0
RADIL	6.045454545454546	1.0	0.07257858	1.0
KPNA3	4.212121212121212	1.3452563711804457e-160	-0.13059904	1.0
FIZ1	5.5606060606060606	8.070067712540837e-13	-0.07175973	1.0
TRIM17	6.181818181818182	1.0	-0.049074244	1.0
DDX19A	5.4393939393939394	7.15071135886857e-20	-0.039920423	1.0
SUCLA2	8.212121212121213	1.0	-0.050134342	1.0
ARID2	4.378787878787879	2.851091925485961e-136	0.23479214	2.5534295561941348e-11
ATR	3.8484848484848486	2.263719495264942e-216	0.18430984	1.0
USP28	4.621212121212121	6.241076737412368e-103	0.15610315	1.0
NACC1	4.621212121212121	6.241076737412368e-103	-0.035133813	1.0
EPOR	4.166666666666667	2.1673241151360944e-167	-0.09500494	1.0
KREMEN1	14.712121212121213	1.0	-0.04229243	1.0
USP8	4.106060606060606	1.5042150568912314e-176	0.043252442	1.0
FBLN5	10.136363636363637	1.0	-0.050454423	1.0
CTTN	4.045454545454546	8.293864890908537e-186	-0.15733972	1.0
PIAS4	3.378787878787879	6.379369191543004e-291	-0.14410251	1.0
GPBP1L1	5.242424242424242	1.363714314520086e-34	-0.044007886	1.0
NOVA1	5.742424242424242	2.8116884309810437e-05	0.018122574	1.0
MATN4	7.651515151515151	1.0	-0.06058077	1.0
ZIC2	4.9393939393939394	2.8876096295366594e-64	-0.10947652	1.0
CHRNA3	5.878787878787879	0.04703166165001248	-0.064932235	1.0
PFKFB2	3.8181818181818183	3.9384120538611244e-221	0.08621731	1.0
STXBP5	6.287878787878788	1.0	0.07584312	1.0
SMARCD2	6.96969696969697	1.0	-0.06692285	1.0
ACACB	6.121212121212121	1.0	0.38007975	3.936433375967273e-197
CPM	15.0	1.0	-0.04073687	1.0
ZBTB7B	5.2272727272727275	7.038927224180759e-36	-0.07358909	1.0
KDM5D	6.242424242424242	1.0	0.20929985	0.05107821735350176
ROBO1	5.257575757575758	2.532355208930679e-33	0.053361397	1.0
MAP3K9	5.378787878787879	5.596677988813906e-24	0.112484455	1.0
GRK4	4.7727272727272725	1.0830356453634325e-83	-0.08626871	1.0
CHRM4	5.863636363636363	0.026010289548509757	-0.05459134	1.0
TAPBP	8.136363636363637	1.0	-0.058689043	1.0
ASIC2	5.196969696969697	1.5845634300765288e-38	-0.110297106	1.0
XPO6	4.878787878787879	4.201267031456755e-71	0.09175179	1.0
NCKAP1	4.666666666666667	5.190235199322125e-97	0.036515236	1.0
HBP1	4.212121212121212	1.3452563711804457e-160	0.012869152	1.0
TRIM27	4.454545454545454	1.4842317088682658e-125	-0.11439955	1.0
CLSTN1	5.015151515151516	4.0682418292930166e-56	0.24851683	5.261097854307279e-20
